94377.88281,9999390,8806235,7251162,517825.5313,498175.625,484046.3125,123017.7813,176612.625,224070.0156,258129.5625,54945296.0,43502156.0,31244816.0,1565450,1445817.125,1356740.625,216124.9531,261091.2813,296210.5938,313917.8438,77580352.0,61305892.0,41243548.0,1907778.25,1817617,1663688,248906.1719,295953.75,320701.5313,341561.0313,87967784.0,69663568.0,46413596.0,2096749.375,1937559.125,1815200.5,258324.9219,303317.5313,329684.4688,351407,91371208.0,73470856.0,47165168.0,2087133.75,1945843.25,1822469.375,264736.3125,310491.2188,337842.2813
70562.29688,5651604,5078735.5,4322955,383233.5313,361454.2813,353591.1563,92020.13281,137375.9063,171812.0781,204840.9688,33755344.0,28327642.0,20296066.0,1236341.625,1151856,1091975.5,167101.8281,209492.6406,236325.875,254853.1563,49219676.0,39924460.0,28475342.0,1597503.875,1451967.375,1364878.375,195010.4688,228724.5938,251473.4844,265147.5938,52947688.0,40743548.0,28272648.0,1550340.625,1433671.625,1335507,200744.9531,241168.1563,266181.4375,277431.5938,57817380.0,46071000.0,30631456.0,1640697,1526080.5,1412901,207581.5938,250734.5781,274089.9375
70041.03906,7068162,5820248.5,4403117.5,314786.3438,300381.3438,291654.8125,95326.75781,139509.5313,172856.1719,202651.8906,41876040.0,32621204.0,18843014.0,945958.4375,877275.625,824808.6875,162642.9531,205705.1094,228877.9688,248001.9375,59877568.0,44887672.0,25133652.0,1151856,1055670.125,981312.875,180535.9688,221309.7031,245328.2188,262698.8125,65634452.0,48971416.0,26522056.0,1183815,1100779.375,1023232.563,195121.9531,232621.5313,256192.1406,270184.6875,68786144.0,52470776.0,26330254.0,1172631,1080738.75,1002938.313,198180.7656,240488.5,266805.625
81789.14063,7494968,6833785,5870297.5,495284.1563,478281.1875,467153.2813,108336.8594,157829.8438,204350.4219,238139.5313,42281292.0,35743660.0,27472648.0,1596569.875,1483520.5,1411440.375,199454.6094,242711.5469,276308.6875,296210.5938,61914028.0,51120124.0,36127896.0,1956999.5,1828571.375,1731191.875,226598.8125,274973.1563,301708.9063,322824.7188,70110728.0,58436024.0,41596952.0,2129451.5,1994157.75,1864784.875,242194.8906,285554.9375,314496.3125,334203.6563,74983984.0,63076036.0,43676108.0,2205114.5,2051076.625,1910447.75,249269.7188,295953.75,322824.7188
104107.3594,9561716,8393443,7072739,529062.25,510468.5938,494925.0938,137819.6563,201693.9063,249817.0313,286513.7188,51150048.0,41088400.0,29514074.0,1556526.75,1430667.125,1338124.75,237973.5,287721.2813,317126.0313,339522.5313,68948976.0,53894736.0,36187740.0,1798463.25,1672860.875,1562762.25,268907.5625,318308.9688,348180.9063,375848.7813,79197584.0,62489632.0,39706756.0,1936185.25,1800835.375,1676970.375,285077.9375,337842.2813,366893.5938,394529,86231576.0,67877784.0,43983892.0,2060362.125,1898493.625,1767040.5,292906.1875,347472,384312.25
80402.00781,6155927,5481432,4722975,417959.1875,402911.6563,391811.75,111087,166775.25,215578.9531,252216.75,39960976.0,33065590.0,24499440.0,1407076.625,1302384.75,1206835.625,196469.6875,242711.5469,274310.2188,296725.5938,54094924.0,41557388.0,29795862.0,1629924.375,1488372.125,1385656.25,225252.9688,274973.1563,302243.2188,320400.5,60751796.0,47216140.0,32499876.0,1723543,1579942.125,1462857.125,236162.3594,288694.6563,321305.3125,343624.1563,67877784.0,54841840.0,37914956.0,1962625.75,1782031.75,1666734.5,247283.2656,301176.4688,329684.4688
100431.5391,7403524.5,6915998.5,6197844,501469.1563,488899.5,475284.2813,138042.5938,207707.9063,262295.0938,304671.2188,46561988.0,39634716.0,29237564.0,1589136.75,1445817.125,1366244.125,245681.375,301442.4375,336510.0313,363765.5313,64329816.0,54704508.0,39562932.0,2023715.375,1871174,1751175.75,281783.1563,337174.8438,376263.0938,399375.9688,72676464.0,59918628.0,42778068.0,2147876.25,1995615.125,1866059.25,299065.4063,359172.2188,400782.7813,423402.9375,80362968.0,68302240.0,50065700.0,2375870,2190960.25,2034268.625,312767.25,378348.4063,412404.3438
68577.55469,6283413,5280051.5,4245659.5,325907.0625,313054.125,301442.4375,92318.78906,136606.1875,167923.9063,194787.9063,37588760.0,25148120.0,14406683.0,812537.1875,759221.5,713837.5625,148491.875,186656.9375,215171.25,233576.6406,53564364.0,38997916.0,24268098.0,1184842.375,1089361.75,1007378.25,170099.6719,210526.3125,233896.75,249087.8125,60000916.0,43895512.0,27114604.0,1269683.875,1165623.25,1091975.5,181110.7188,225104.4219,248724.7969,264121.75,65981376.0,49470468.0,29594040.0,1348699.375,1232992.125,1148948.125,187066.125,229957.3281,252403.25
86779.66406,8950560,7761250.5,6469496.5,474293.6563,458370.625,444058.9688,116231.5547,167265.5938,211832.8438,246213.0313,50763748.0,40819684.0,29634184.0,1477100.625,1391304.375,1306122.5,209235.7969,251658.8906,284840.0625,307415.1875,72979952.0,57249180.0,38448812.0,1802023.75,1668771.625,1570853.25,239476.1406,283420.9688,311057.0938,328099.9688,82176800.0,65981376.0,44117132.0,2011787.875,1852136.5,1708446.25,249087.8125,289429.0625,316831.6875,330963.1563,83671880.0,64519812.0,42404400.0,1929345.25,1784360.75,1678000.875,252777.0938,299065.4063,329366.3438
66597.29688,5112012.5,4611314.5,3956532.25,349965.8125,339185.1563,331928.6875,86779.66406,131046.8359,165481.5781,196131.0156,31583614.0,26667752.0,19656868.0,1194169.125,1116989.375,1058124.5,159750.3906,200981.3594,226298.3438,244624.9375,45542740.0,37783800.0,27524570.0,1527788.125,1420249.625,1331599.5,184637.5781,227051,250918.8906,266597.25,53696028.0,43415700.0,31045002.0,1674913.125,1559193,1445817.125,201574.7969,241851.6719,264531.125,279475.9688,58908764.0,47784176.0,33807584.0,1784360.75,1659643.375,1552985.75,209364.1406,248543.6875,271906.5313
66390.03906,6405004,5389473.5,4177460.5,302243.2188,287964,276308.6875,89416.69531,133821.2188,166449.9375,195569.1406,39349144.0,31045002.0,18908252.0,929852.4375,861227.9375,800156.25,156097.5625,196131.0156,222318.7188,239476.1406,56618576.0,43030860.0,25323030.0,1154778.625,1049180.375,962632.1875,174982.9063,215851.6094,236982.1875,252216.75,62001892.0,45781348.0,25893322.0,1153802.875,1063896.125,985563.0625,184637.5781,229493.5,251473.4844,268273.5,68355672.0,53400692.0,30187010.0,1303628.25,1196261.625,1102557.25,198642.0938,238472.2813,262901.1563
76992.48438,6732689.5,6201362.5,5347258.5,456531.4375,443194.125,427914.75,102114.0781,149401.8125,196809.5313,227656.7344,39455748.0,33140834.0,25725614.0,1501741.5,1407076.625,1321290.375,185843.9219,235510.5781,265766.9375,287964,59228196.0,46911956.0,33165992.0,1785527.5,1655618.375,1566348,215578.9531,262295.0938,291405.8125,308526.6563,66231432.0,55965840.0,40404440.0,2088730.25,1943074,1822469.375,234217.75,278109.7188,306586.8125,328099.9688,72076984.0,60541340.0,44161724.0,2210469.5,2044932.625,1909112.125,244274.8125,288694.6563,316244.5938
97672.64063,8491319,7609846.5,6442784,492781.5313,470372.0625,459295.8125,129949.2422,192916.3594,239476.1406,274089.9375,46512420.0,37882080.0,27893594.0,1477100.625,1364878.375,1276808,227353.4688,275194.8438,304399.5313,327156.5625,64377212.0,47369716.0,32621204.0,1664702.25,1532074,1439718.75,256192.1406,308248.0313,336178.5938,361071.9375,75764160.0,59754728.0,41165828.0,1982575,1837183.25,1715961.5,279934.375,329048.8438,358794.6875,387145.5625,81945608.0,66081168.0,44658264.0,2098360.75,1932075.5,1812790.5,290909.0938,339860.5938,377929.5
75694.85156,5559552,5022685.5,4413793,394529,379189.0313,360690.375,105850.7344,159154.4844,205581.2031,242023.1563,37173000.0,31000946.0,22842802.0,1352708,1259145.375,1177688.375,194233.6875,242539.0781,273431.25,295441.4375,52819664.0,43415700.0,31721200.0,1705245.625,1592844.625,1456614.5,223776.2188,272775.7188,301975.8125,321608.0313,61392036.0,50499712.0,36157792.0,1890607,1746695.125,1653613.25,238139.5313,288694.6563,316831.6875,336178.5938,66635484.0,54841840.0,38618740.0,1997074.625,1833482.5,1718120.75,246035.5625,296210.5938,327784.9063
94482.375,6646653,6173323.5,5400132,461469.125,446673.9375,434727.2188,128967.2578,197150.5625,250550.5313,290909.0938,42819992.0,37363740.0,28985404.0,1607850.875,1485134.125,1395570.75,237973.5,294930.875,331606.2188,359172.2188,62985104.0,53205600.0,39924460.0,2049537.125,1902461.625,1784360.75,277206.2813,332575.5,366893.5938,397747.125,72979952.0,61870192.0,45495316.0,2288268.25,2093534.375,1959808.625,293409.75,352132.0625,393846.1563,415163.1875,77926280.0,66635484.0,49837264.0,2375870,2201558.75,2046465.125,305489.25,362221.4375,402911.6563
64096.14453,5559552,4670467.5,3765571.25,298803.625,288450.7188,277431.5938,87134.10156,129949.2422,161565.1563,185238.7813,36581636.0,27911414.0,18476458.0,970846.1875,896868.8125,835406.875,149795.2031,184837.5469,212757.1094,227353.4688,51694736.0,38928424.0,24975610.0,1200468.875,1111533.25,1021701.188,169930.2969,209750.1094,230423.0469,244449.75,59308596.0,44251180.0,28309288.0,1299904.75,1203643.875,1109726.375,181110.7188,220452.0938,244976.0781,259700.7344,63304516.0,46962380.0,29877364.0,1350033,1249923.75,1154778.625,183842.0156,228418.4688,250550.5313
83224.96875,8361316.5,7348733,6145536.5,455010,439768.0938,424455.9688,112775.3281,163109.2656,210396.5469,239476.1406,49610900.0,38963140.0,27858024.0,1382849.375,1282806.125,1220864.375,201455.8281,245858.3438,276981.3438,296983.75,68894616.0,55858512.0,37849264.0,1776235.875,1639711.75,1525228.125,229031.5313,272123.3125,296210.5938,315951.875,76426824.0,60457564.0,40144564.0,1824905.375,1688375.875,1580856.75,240319.1719,286754.4063,311057.0938,328731.9375,81108912.0,64758892.0,43458884.0,1947230.75,1806793.125,1691513.5,244624.9375,287478.9375,315076.9375
64777.32813,4887828,4530973.5,3922432.25,346766,336178.5938,331928.6875,85992.60938,128869.875,162025.3125,195010.4688,31089184.0,26298556.0,19710076.0,1195214.5,1114254.625,1058124.5,156814.7031,197721.5625,224364.5938,242194.8906,45072904.0,36247788.0,25162604.0,1396998.625,1301143.625,1221957,177531.2031,218476.6406,240658.0469,254853.1563,50499712.0,39779060.0,27982920.0,1520133.625,1395570.75,1294973.125,185440.0625,228418.4688,248724.7969,264531.125,52883600.0,42445596.0,28946996.0,1519287.875,1385656.25,1297434.25,187271.3906,230112.3594,250918.8906
65123.37891,6194329,5300550,4171079.5,296467.875,283656.5,275639.3125,87761.39844,132163.1406,164524.4219,193025.4531,39207896.0,31067078.0,18762096.0,910020,836943.1875,768192.0625,151121.6094,185641.7656,212360.0156,230423.0469,52376424.0,39243112.0,22420800.0,1019412.625,936871,867245.375,168421.0469,210786.3281,234057.1406,246390.7656,59429608.0,44072628.0,25485514.0,1128063.875,1024768.563,949246.8125,175342.4688,216124.9531,235510.5781,250366.75,61048904.0,43983892.0,22103204.0,1011857.688,930486.125,857980.75,175162.5,219318.9063,242711.5469
74181.39844,6261800,5628306.5,4967859.5,428451.875,416175.5625,404104.1875,98234.84375,144347.3281,184637.5781,219601.1094,37268128.0,31111322.0,22771370.0,1356740.625,1270865.625,1210044.375,177162.625,224956.0625,253339.9375,276532.5313,54161984.0,44658264.0,32916122.0,1769330.5,1639711.75,1550340.625,209492.6406,252777.0938,281087.0313,300645.9063,62222644.0,52915624.0,37947888.0,1955598,1793737.625,1672860.875,220025.7813,262093.6719,287964,307415.1875,64140936.0,53762100.0,37816504.0,1973975.875,1833482.5,1721370,230734.5625,276981.3438,307138.5625
94902.6875,8229030.5,7373537.5,6243902.5,476944.5625,458370.625,442332.625,125091.6172,182271.2656,230734.5625,263510.0313,43286656.0,34177836.0,24308606.0,1325137.5,1217598.125,1161656.25,216949.1563,267223.375,299590.4063,323130.3125,62758916.0,51420948.0,33522250.0,1675941.125,1552103.125,1438202.25,248362.8438,296210.5938,321911.3438,339522.5313,68732040.0,54229208.0,34124448.0,1672860.875,1551221.375,1438202.25,256963.6094,306862.4375,334531.1875,355432.1563,73285992.0,57626732.0,38859176.0,1873742,1741126.5,1634803.375,273870.0313,324050.625,354693.4688
74700.90625,5352499,4918643,4322955,387805.3438,375229.0313,359929.6875,103601.7813,155528.5469,201455.8281,232304.9063,34943216.0,28346020.0,20202220.0,1215430.25,1126202.875,1062240.625,181303.1094,231517.0625,262901.1563,283185.8438,47888928.0,39032756.0,27541920.0,1505882.375,1375881.75,1286432.125,207707.9063,256963.6094,284128.75,303317.5313,55258012.0,42322248.0,28927830.0,1569950.125,1415831.375,1321290.375,215988.1875,266805.625,295185.9375,314786.3438,59673116.0,47114308.0,33599588.0,1773928.125,1621215.125,1511718,228418.4688,279475.9688,306862.4375
91135.63281,6446586.5,6060292,5394797.5,461157.4063,445798.875,433072.5313,125000,185843.9219,239812.6406,278109.7188,39278392.0,33833764.0,25381874.0,1423210.625,1313662.625,1235223.125,224659.9375,278563.6563,314786.3438,341219.5938,56545296.0,46761328.0,34583640.0,1797279.5,1654615.25,1536384.125,255043.5938,304943.4063,336842.0938,360309.6563,63030536.0,51390708.0,36766340.0,1868613.125,1711659,1591916,271258.2813,327784.9063,365322.875,396591.7813,73040960.0,61348936.0,44117132.0,2147876.25,1952801,1813994.625,284128.75,337508.25,377511.5313
64337.77344,5553898.5,4823079,3858690.5,300910.9688,286995.5313,275862.0625,85819.64844,126764.0469,156527.0625,179397.3438,34258232.0,25515282.0,15906796.0,848911.9375,780934.25,727531.0625,140082.0781,174803.6875,199687.9844,218476.6406,46266148.0,34831784.0,20958106.0,1022466.313,933029.625,859060.375,154823.1094,197492.7656,220025.7813,233576.6406,52565472.0,38080184.0,21452046.0,1066389,972228.8125,895104.875,167429.6875,209107.6094,231517.0625,243403.8438,56254076.0,40934416.0,24707258.0,1156735.375,1061414.875,977099.25,170780.5156,213823.3438,236325.875
78551.70313,7599258,6724400,5622512,428720.9688,411410.2188,402436.625,106911.6719,154263.3281,198180.7656,230890.6406,44161724.0,36127896.0,26749388.0,1373114.375,1274424.375,1217598.125,193353.4688,235510.5781,264121.75,285077.9375,65048140.0,52628788.0,37204656.0,1752299.5,1627980.875,1520980.375,224070.0156,264531.125,289183.8438,304671.2188,71839960.0,57475116.0,38790176.0,1792560.125,1668771.625,1551221.375,230112.3594,273212.375,294930.875,313341.5,74536256.0,59348880.0,39960976.0,1828571.375,1685250,1578116,231989.125,278791.1875,303587.3125
59245.54688,4167896.25,3781214,3159884.25,298020.9688,286033.5313,278563.6563,77411.55469,116788.3203,147848.6875,173383,26881050.0,21326392.0,15230304.0,983433.375,914285.6875,858520.25,142658.125,175884.5781,203134.2969,222318.7188,38482676.0,30696018.0,20719570.0,1198361.625,1120656.625,1038802.938,161565.1563,200039.0625,222029.4844,237642.1406,43415700.0,35310344.0,24526946.0,1334202,1236341.625,1147017.625,171466.8438,208596.4531,231046.9375,246390.7656,45829372.0,37141400.0,25148120.0,1338124.75,1218684.875,1132743.375,171985.2188,213288.8906,240827.8438
59995.3125,5321208,4678469.5,3627989.25,267014.3438,255425.2969,246925.4844,82024.99219,124091.1328,153707.5938,176795.5781,34748676.0,27199004.0,17022338.0,849440.0625,793183.5625,734576.75,144714.5313,177901.3281,202411.5469,217225.2813,47216140.0,36008792.0,20660782.0,981312.875,899824.25,832351.125,158563.0156,197607.0938,217779.6719,231831.5625,52851612.0,39207896.0,22329132.0,1024000,938158.5,860142.8125,166287.75,208851.7188,230734.5625,243403.8438,59470056.0,44567156.0,24961340.0,1101667.625,1005893.938,924187.75,174268.2031,214225.9375,237476.8125
69983.59375,5634113,5199619,4642675,408945.6875,395672.3438,386926.125,92219.02344,139509.5313,178086.9531,212757.1094,35139948.0,29856948.0,23355666.0,1366244.125,1282806.125,1214349.25,168921.1406,212624.5781,242366.8594,264326.2813,49922680.0,41517896.0,31767330.0,1713807.5,1577204.5,1472322.125,199921.9063,239476.1406,264941.7813,286033.5313,56839548.0,47318412.0,34887412.0,1853393.625,1720285.625,1613551.25,213957.375,252964.4219,280624.8438,298542.2813,61134328.0,51270096.0,37204656.0,1932075.5,1792560.125,1678000.875,221741.0156,265147.5938,291654.8125
87134.10156,7329009,6570684,5448620,437513.3438,420275,410174.25,118986.75,173383,220167.7031,254094.2969,40441840.0,33015618.0,23684858.0,1290078.75,1190005.75,1124348.125,207077.8594,252777.0938,283185.8438,303857.5625,56728848.0,43201056.0,30228782.0,1556526.75,1417301,1321290.375,235348.2031,280855.7188,309085.4063,331606.2188,65339980.0,52376424.0,35919980.0,1732290.125,1591916,1453513.125,250734.5781,298542.2813,326530.625,344665.0938,71604480.0,56109588.0,36008792.0,1730095,1587289.25,1462857.125,261291.1406,312480.9375,341219.5938
68193.92969,4638731.5,4136329.25,3559417.75,326218.5313,317420.9688,305489.25,94482.375,143497.7656,181303.1094,214225.9375,30696018.0,24749244.0,17584116.0,1089361.75,995624.6875,940096.375,166287.75,214091.5781,243403.8438,264326.2813,42904092.0,34583640.0,24160738.0,1359442.375,1234106.625,1147017.625,193353.4688,239981.25,269757.625,286513.7188,50296240.0,39207896.0,25847368.0,1401300,1278003.125,1169617.375,202411.5469,250000,279705,298281.375,53368080.0,40329848.0,28145158.0,1550340.625,1388474.625,1301143.625,213422.2656,263713.625,291157.25
82103.91406,5352499,4896593,4262227,376886.2813,356545.9688,344317.4063,111159.3594,167429.6875,217363.6094,253528.0938,33140834.0,26964000.0,19763570.0,1164629,1079884,1021701.188,201337,254094.2969,286513.7188,311909.8438,47369716.0,39032756.0,27858024.0,1481910.25,1360797.375,1272049.75,235836.0156,289183.8438,319202,337174.8438,56181740.0,42611184.0,29918284.0,1529499.625,1388474.625,1297434.25,248362.8438,307692.3125,343624.1563,366893.5938,65832244.0,54704508.0,38280372.0,1876317,1698880.125,1573569,266389.1875,323130.3125,355802.6563
56462.28516,4388963.5,3540955.25,2539367.75,220880.0625,211439.1875,202772.2813,74245.9375,112552.2109,139168.25,159303.0469,27699070.0,19799396.0,12780031.0,695652.1875,637212.1875,586819.5,128192.2891,160050.0156,180727.1406,197264.5,37947888.0,24540722.0,14648190.0,793644.625,712347.8125,653686.5625,138266.2656,173913.0469,197492.7656,210396.5469,41956468.0,28568440.0,16709842.0,870563.25,802036.4375,749085.5625,151928.7813,194899.125,217363.6094,230423.0469,50499712.0,34611036.0,19710076.0,974310.1875,892180.375,828311.4375,159601,200744.9531,223776.2188
75360.60938,7081910.5,6254628.5,5189737,401726.1563,383664.2813,378348.4063,101145.7891,146327.5156,182466.1406,215306.9844,38963140.0,31698186.0,22890674.0,1215430.25,1127132.625,1053227,175342.4688,220309.8125,249087.8125,268484.5313,57249180.0,44749744.0,32046944.0,1545952.125,1408528.25,1321290.375,208596.4531,246390.7656,272340.4375,290167.1875,65881880.0,52597112.0,35831600.0,1670813.75,1668771.625,1435178.75,217918.7031,259306.1563,287237.0313,304128.3125,70620688.0,56109588.0,35919980.0,1711659,1561868.5,1444287.75,224956.0625,271258.2813,295185.9375
56017.50391,3850528.75,3518144.75,2967041,286995.5313,276981.3438,269971,74440.24219,113374.6641,143982,167265.5938,25220704.0,19817358.0,14090733.0,910626.9375,847331.375,797352.5625,135629.1406,169256.2031,194787.9063,213823.3438,36217740.0,29574008.0,20739240.0,1205769.75,1131804.375,1056487,159750.3906,196582.8438,219884.0469,237311.7031,42652784.0,35253364.0,25264456.0,1375881.75,1273235.875,1186902.375,170439.4219,207707.9063,231046.9375,248724.7969,45447988.0,36766340.0,25396628.0,1382849.375,1270865.625,1195214.5,175884.5781,215442.875,241168.1563
56725.01563,4887828,4171079.5,3242430.25,244800.375,234057.1406,225849.1406,77271.35156,116469.5156,144837.3438,165321.2813,30567164.0,22676816.0,14246957.0,726756.5625,671035.375,627835.6875,134136.75,166612.4375,192698.5313,206826.9063,43545516.0,32743442.0,18523460.0,981312.875,807252.6875,744998.1875,152744.625,186046.5156,211832.8438,225104.4219,50267304.0,36673756.0,19781466.0,927326.25,846805.875,784975.0625,159303.0469,201099.7656,223045.0938,236653.5781,54704508.0,40705592.0,22747658.0,1024768.563,938158.5,858520.25,165964.3438,205953.3438,224956.0625
66132.78125,5140885,4714820,4152052.75,364932.2813,353957.8438,344317.4063,86779.66406,130545.6406,165964.3438,200039.0625,31222486.0,26586612.0,20333850.0,1232992.125,1150885.125,1078178.5,160050.0156,201693.9063,228877.9688,250918.8906,44612660.0,38963140.0,28531128.0,1579942.125,1439718.75,1352708,185641.7656,229802.5156,257351.0938,277206.2813,53433348.0,43895512.0,32236104.0,1736697,1613551.25,1485134.125,204350.4219,248724.7969,272775.7188,292404.3438,58514284.0,47627908.0,34611036.0,1823686.5,1666734.5,1562762.25,206576.5625,243057.2031,264326.2813
82821.09375,6741000,5882944.5,4879094.5,397515.5313,381307.0313,365322.875,111087,163109.2656,207707.9063,240997.875,37141400.0,30333720.0,21368112.0,1181765.75,1099007.25,1024000,194565.8438,240658.0469,272123.3125,295953.75,53795200.0,41676312.0,28927830.0,1436688.875,1320012.875,1228554.25,225252.9688,274310.2188,299853.5938,321305.3125,62939736.0,47627908.0,32283744.0,1619292.375,1470736.125,1367612.75,242884.25,289429.0625,317420.9688,332251.7813,67510688.0,51848100.0,33573772.0,1651612.875,1473911.5,1370358,239981.25,278791.1875,303587.3125
64826.53906,4229220.5,3802274.25,3227102.5,302243.2188,293662.1875,284602.5625,89229.69531,137931.0313,175703.5,208214.7188,28699802.0,23305832.0,17022338.0,1047570.313,960600.375,903396.5625,162025.3125,209235.7969,239308.25,259898.4844,41439140.0,33445266.0,23557154.0,1342070.75,1223051.625,1127132.625,191187.4531,236982.1875,264736.3125,282951.0938,47472656.0,37621124.0,26684040.0,1470736.125,1346040.125,1254517.625,202052.0938,249634.3281,274310.2188,286033.5313,50180704.0,39032756.0,27751852.0,1504223.25,1358090.125,1245363.375,197378.5625,238639.0156,259700.7344
78263.53125,4923077,4515987,4047430.75,355802.6563,344317.4063,338848.4375,109098.6563,166287.75,217502.125,254853.1563,33938892.0,29081872.0,22306330.0,1307373.125,1221957,1146054.875,207077.8594,259109.3125,292906.1875,319800.125,51817356.0,42486872.0,31583614.0,1645640.875,1508377.875,1389888,238305.7969,288207.1563,319500.7813,343624.1563,58750336.0,49053892.0,36008792.0,1807989.375,1642671,1520980.375,244624.9375,291654.8125,318012.4375,335517.6875,56001708.0,45072904.0,33317742.0,1690466.375,1531215,1388474.625,231203.4375,272775.7188,299065.4063
55363.32031,4265556,3594559,2828729.25,245328.2188,234862.3906,228724.5938,75627.77344,114362.2969,179964.8438,200039.0625,38448812.0,26473844.0,15895222.0,833367.25,769924.8125,713091.9375,144469.5313,180918.7344,204228.1563,218057.9219,45781348.0,34665960.0,21794480.0,1043566.875,938158.5,848911.9375,144837.3438,169761.2656,185641.7656,197950.9063,38618740.0,29120640.0,18729922.0,922938.25,833367.25,763466.9375,139623.6719,167265.5938,182271.2656,197264.5,37980876.0,28718668.0,18697860.0,961954,878404.4375,817891.375,156527.0625,194565.8438,214360.4844
72541.79688,6650700,5826458,4963344.5,391811.75,376263.0938,360309.6563,97840.625,142538.9688,178272.9844,208596.4531,37751152.0,30760854.0,22283578.0,1188969.5,1101667.625,1030181.063,169592.5781,211046.9844,235999.0781,255234.2969,52979788.0,41636596.0,30041714.0,1458170.125,1352708,1276808,204228.1563,247283.2656,275862.0625,290661.375,67825096.0,54841840.0,38415004.0,1804405.25,1665717.75,1552985.75,226749.3281,269971,292655.0313,308805.7813,72919056.0,58553496.0,39924460.0,1850881.125,1688375.875,1571757.5,227808.6719,267852.4688,293409.75
54202.83594,3604047.5,3204381,2681505.75,264736.3125,255425.2969,249087.8125,70620.6875,106911.6719,134985.5,157103.4063,21664794.0,17698082.0,12977426.0,844710.25,781381.125,726756.5625,131248.3906,163421.6406,187271.3906,209492.6406,35453612.0,28927830.0,20582914.0,1207903.25,1122499.375,1054854.5,160050.0156,197378.5625,217363.6094,233896.75,41716104.0,33833764.0,22747658.0,1270865.625,1157716.25,1076478.375,164524.4219,201455.8281,226749.3281,240150.0938,44431188.0,36704564.0,26016674.0,1411440.375,1304874.125,1213270.125,175884.5781,211832.8438,235999.0781
54794.51953,4623025,3947951.75,3093655.5,237146.8281,226148.4063,217363.6094,74245.9375,110870.5078,138042.5938,159750.3906,28419774.0,21859906.0,13465379.0,707182.3125,652437.0625,607174.625,132368.1563,166775.25,193025.4531,211570.25,45072904.0,35511244.0,21707850.0,1005153.375,926068.25,858520.25,158268.9375,196243.7656,214225.9375,228265.7188,51240032.0,39562932.0,22890674.0,1037224.625,934946.375,859601.25,161871.6406,201574.7969,222608.7031,239812.6406,55538984.0,43115788.0,25985726.0,1125274.75,1022466.313,933667.625,167923.9063,208469.0625,227202.125
62775.87109,4727063,4357447,3861418.75,345712.3438,333550.5,327156.5625,83550.91406,127617.1484,163265.3125,196582.8438,30354794.0,25985726.0,20090742.0,1223051.625,1159682.875,1095480.125,162179.2813,205953.3438,235836.0156,258324.9219,47216140.0,40934416.0,31089184.0,1696768.875,1568147,1458170.125,192807.375,230267.5938,254283.5781,271042.875,51786644.0,43030860.0,32307616.0,1753424.625,1644649.625,1531215,205953.3438,251103.4844,278336.5,297501.4375,61478424.0,51603148.0,37015532.0,1914466,1763616.75,1633825.25,213288.8906,254473.1563,280164.1563
79429.10156,6194329,5443189.5,4580374.5,380881.5313,361454.2813,351045.5938,109800.5547,161412.3594,206701.6563,241338.6719,37459844.0,31067078.0,22938746.0,1254517.625,1174648.75,1100779.375,202892.8125,248543.6875,278563.6563,300910.9688,57324296.0,43851456.0,30913208.0,1546827.75,1417301,1316195.375,227656.7344,272993.875,300117.2188,320400.5,62400380.0,49922680.0,34665960.0,1709515.875,1581772.5,1444287.75,245328.2188,289674.6875,315659.6875,332575.5,66081168.0,51909704.0,34044676.0,1673886.375,1555640,1423210.625,253905.2813,304128.3125,333876.75
62090.71094,3886148,3491157,2925714.25,284128.75,274089.9375,266597.25,86079.35156,135092.3438,174268.2031,210916.5781,29335720.0,24444610.0,18229764.0,1114254.625,1030181.063,957904.5625,163735.2031,210008.2031,237642.1406,257157.2031,40819684.0,32427512.0,22238208.0,1281602,1155756.25,1080738.75,181495.9219,232939.0313,262901.1563,284602.5625,49526544.0,40107712.0,28531128.0,1565450,1408528.25,1287645.375,201574.7969,246568.75,270613.0938,290167.1875,50941312.0,38997916.0,28199656.0,1558303.25,1418773.875,1323852.625,213422.2656,265353.7188,294168.3438
74116.96875,4360926.5,3997072.5,3466779.5,321911.3438,313054.125,307138.5625,105263.1563,165001.6094,216949.1563,255616.5781,34285116.0,29574008.0,21925728.0,1267326.75,1160668.75,1074783.5,198642.0938,247104.25,275639.3125,298020.9688,44206408.0,35338904.0,26505966.0,1427675.125,1322570.25,1243095.625,231674.2031,286995.5313,320400.5,342246,58396972.0,47836496.0,35540132.0,1785527.5,1629924.375,1517599.125,249634.3281,302243.2188,336178.5938,359929.6875,64377212.0,54398008.0,39706756.0,1965451,1813994.625,1683172.375,268273.5,321608.0313,348536.4063
52566.73438,3888915.25,3204381,2448296.5,215715.1875,205705.1094,198757.7656,70796.46094,108959.3516,136715.625,156383.625,26930758.0,20239654.0,13507007.0,736161.0625,673684.1875,625534.5,126108.375,157975.9375,176978.9219,195010.4688,37718560.0,28966188.0,18649972.0,940744.125,863406.4375,804399.0625,147465.4375,182661.4375,207455.4219,224659.9375,47576044.0,36429128.0,23256210.0,1105234.75,1013359.75,928587.625,156670.75,196923.0781,216949.1563,230734.5625,50941312.0,34721060.0,19835352.0,985563.0625,893932.75,816912.625,153018.5313,184438.0469,207203.5625
