68522.48438,5895646,5214513,4449755.5,349965.8125,339185.1563,329048.8438,90555.35938,132676.8594,163421.6406,193572.7813,33317742.0,26684040.0,18957478.0,1041974.063,969467.4375,912452.6875,158563.0156,195905.875,217779.6719,236162.3594,45781348.0,36551032.0,25032850.0,1257985.25,1168616.25,1097240.875,180154.8281,218336.8906,240827.8438,258129.5625,53433348.0,41282520.0,27965010.0,1362155,1244228.375,1178705,194455,230890.6406,254094.2969,267642.4375,57970808.0,44521740.0,30083084.0,1420249.625,1321290.375,1229660.75,201218.3125,237807.7031,261691.7969
49373.19141,3104206.25,2754539.25,2382087.75,244274.8125,235348.2031,229647.9063,65624.19531,97227.5,124091.1328,143982,19568826.0,15712299.0,11198906.0,756277.6875,701369.875,659368.9375,119069.7656,145827.4063,164049.9844,177901.3281,27769492.0,21751078.0,15166860.0,957233,878969.9375,822820.4375,136387.8594,164207.8281,182857.1406,197378.5625,31744248.0,25426188.0,17443706.0,1039593.938,951894,889854.4375,144714.5313,174090.4531,193902.6719,208596.4531,34583640.0,27524570.0,18602328.0,1103448.25,1005153.375,937514.3125,152064.1563,178459.3906,203497.6094
53024.02734,4299134,3783833.75,3067590.25,240319.1719,230423.0469,224659.9375,72603.51563,107247.5938,132368.1563,151658.7656,26635236.0,20409842.0,13173065.0,691424.6875,641403.0625,598130.8125,124543.9063,152744.625,170439.4219,183249.8281,36704564.0,28072820.0,17305518.0,842625,769924.8125,719101.125,140891.5781,169424.2188,186046.5156,202291.5781,41835940.0,31859990.0,19156972.0,902799.1875,834385.8125,768624.5,148105.2969,178086.9531,200039.0625,212360.0156,45353632.0,33991700.0,20239654.0,944649.4375,870008.5,800625.5,153018.5313,183644.1875,206576.5625
60079.79297,4420939,4032488.25,3566391,327784.9063,316831.6875,311057.0938,79281.50781,117755.2891,150058.6094,174624.8281,26032174.0,21729442.0,16582996.0,1032518.25,962632.1875,909413.875,145330.6875,178646.2031,206202.1719,223923.0313,37849264.0,31906524.0,23035500.0,1303628.25,1207903.25,1128996.75,167758.8438,205953.3438,229802.5156,247104.25,43719812.0,36157792.0,26409832.0,1424695.625,1323852.625,1241964.875,179020.9844,218057.9219,242884.25,258520.5781,46611664.0,39102624.0,27947122.0,1517599.125,1385656.25,1306122.5,186249.5469,226749.3281,250550.5313
73289.4375,5405476.5,4818823.5,4074608.25,345362.5625,332575.5,324667.0938,100372.4766,144225.3594,179020.9844,210266.9375,29959314.0,23633610.0,16773995.0,971537,916741.25,857980.75,170269.375,212227.9844,238472.2813,256192.1406,41636596.0,32916122.0,22490048.0,1213270.125,1120656.625,1045965.25,199105.5781,237973.5,262698.8125,279247.3438,47888928.0,37621124.0,25970280.0,1312399.875,1214349.25,1138410.25,212096.1094,252030.5156,275639.3125,293409.75,53368080.0,40629884.0,27403722.0,1371734.75,1272049.75,1185871.5,219601.1094,261291.1406,285794.0313
55615.90234,3242430.25,2843457.25,2463759.5,252030.5156,244624.9375,239308.25,76784.64063,116948.375,147848.6875,172332.5469,21243436.0,16825674.0,11753228.0,798751.9375,736161.0625,692828.125,138042.5938,172506.7344,199105.5781,215578.9531,30249712.0,23206798.0,15837603.0,982018.6875,905793.875,845233.1875,157248.1563,197150.5625,218756.6719,234539.625,34859576.0,26749388.0,18004396.0,1079884,1004413.938,929219.625,167265.5938,207455.4219,231831.5625,245681.375,37686028.0,28813366.0,19377882.0,1143176.125,1048374.688,969467.4375,172856.1719,215171.25,239308.25
64000,3429767.75,3161713.5,2727030.75,273212.375,266597.25,261892.5781,89416.69531,138042.5938,174090.4531,205953.3438,23157598.0,18826774.0,13805772.0,888696,827307.625,776051.5625,162953.5313,207203.5625,235024.0938,253339.9375,33140834.0,26409832.0,18794380.0,1098123.375,1008867,942692.75,187271.3906,233257.4063,257739.75,274530.8438,38146684.0,29836558.0,20739240.0,1196261.625,1100779.375,1023232.563,204350.4219,246925.4844,271474.0313,287721.2813,41636596.0,32236104.0,22148022.0,1249923.75,1153802.875,1067222.5,211570.25,256384.5781,279934.375
53691.27344,4050432.75,3464580.25,2724310,241168.1563,233736.5938,225699.7969,73415.54688,108959.3516,133926.2344,153155.8438,25545118.0,17813536.0,11303208.0,670376.4375,627835.6875,587830.0625,122664.1094,151793.6563,171466.8438,183053.2656,35367512.0,23633610.0,14502324.0,809166.3125,744186.0625,694944,136496.9375,168587.4219,187066.125,199804.875,39815308.0,27165182.0,16262035.0,873906.5625,813990.4375,747445.25,145330.6875,176978.9219,199687.9844,213288.8906,42904092.0,29043208.0,17210084.0,908808.5,840550,780041.875,149663.8438,182661.4375,204228.1563
68854.22656,6013580.5,5295410.5,4501099,352860.0938,342246,334859.375,90747.96094,132060.875,164683.1719,192916.3594,33015618.0,26441800.0,18539180.0,1024768.563,953889.125,903396.5625,158122.2969,196469.6875,221453.2813,236817.7656,46022472.0,37268128.0,25832086.0,1286432.125,1183815,1111533.25,180345.1875,219601.1094,243057.2031,258716.5313,54061456.0,41795920.0,28775412.0,1394145.625,1288860.875,1188969.5,196018.375,232304.9063,255043.5938,270184.6875,58241280.0,45353632.0,31111322.0,1456614.5,1340752.875,1249923.75,201574.7969,240150.0938,261691.7969
50363.95703,3189410.25,2840499.25,2463759.5,248001.9375,240997.875,236489.6094,66753.58594,98461.53906,124000.9688,144591.9219,20109236.0,15941620.0,11493511.0,778707.25,723674.9375,683806.375,120244.25,147338.125,165481.5781,178272.9844,28419774.0,22490048.0,15906796.0,979201.5,907600.25,844187.9375,138941.6563,166287.75,183842.0156,200039.0625,32379446.0,26016674.0,17871830.0,1058124.5,976400.5,916741.25,146957.5156,174624.8281,195681.25,211701.4688,36459528.0,28000854.0,19056702.0,1116989.375,1029404.375,958577.125,152881.4531,180345.1875,201337
53489.34375,4475280,3853245.5,3129106.25,244800.375,234700.8906,226298.3438,72727.27344,106844.7422,131958.7656,151793.6563,26330254.0,20505632.0,13532108.0,704991.375,653061.25,610432.1875,125091.6172,152335.6094,169930.2969,182466.1406,37046920.0,28587132.0,17443706.0,848911.9375,789971.0625,738550.3125,141828.25,169256.2031,186046.5156,202291.5781,41876040.0,32331524.0,19727874.0,919829.3125,848911.9375,784524.0625,149271.1406,178459.3906,200981.3594,212757.1094,44841600.0,34420168.0,20758948.0,967406.6875,888696,821829.875,153846.1563,185440.0625,208469.0625
60634.76953,4403117.5,4053439,3540955.25,329048.8438,318606.0938,310491.2188,78769.23438,118326.7891,149532.7031,175522.7969,26235388.0,21643328.0,16916882.0,1041179.438,972921.625,919210.0625,145702.9063,177162.625,204472.8438,226749.3281,37686028.0,31560800.0,23256210.0,1307373.125,1215430.25,1147017.625,169088.5,206701.6563,231360.1406,248182.2656,44072628.0,36551032.0,26947368.0,1436688.875,1329007.125,1259145.375,179775.2813,220880.0625,242884.25,260891.7188,47524292.0,39349144.0,28832380.0,1544203.625,1401300,1322570.25,186249.5469,227353.4688,252403.25
73352.4375,5316028.5,4866053,4044433.5,343278.5938,331928.6875,321911.3438,99436.78125,143016.7656,178646.2031,210137.5,29918284.0,24241168.0,17513630.0,1000732.938,929219.625,865595.9375,170439.4219,212096.1094,238305.7969,256577.2969,41478480.0,33419684.0,23231478.0,1217598.125,1128063.875,1058124.5,200863.0781,242023.1563,264531.125,280394.3125,49582752.0,40255528.0,27524570.0,1335507,1231879.75,1138410.25,213823.3438,254283.5781,276532.5313,294930.875,53928000.0,40972804.0,28272648.0,1401300,1288860.875,1198361.625,220167.7031,262901.1563,285554.9375
56276.10547,3301229,2970268.25,2515970.5,259109.3125,250550.5313,244976.0781,77201.44531,118081.1797,148750.7188,173736,21557894.0,17332980.0,12566826.0,832858.875,765607.5,721380.75,139852.5,173207.0313,200626.9531,218336.8906,30674468.0,24308606.0,16396297.0,1013359.75,926696.8125,868348.5,159451.8906,199804.875,221453.2813,237476.8125,35861012.0,27734236.0,18586500.0,1126202.875,1033299.688,955892.625,168255.0156,209364.1406,234700.8906,248543.6875,38146684.0,29674440.0,20146326.0,1171624.75,1080738.75,1001467,174446.3438,215578.9531,240658.0469
65775.95313,3559417.75,3299234.75,2843457.25,283420.9688,273212.375,269331.9375,90267.98438,138715.7969,175342.4688,208724.0156,24120722.0,19326452.0,14406683.0,919210.0625,853155.5625,804399.0625,165321.2813,209879.0781,236162.3594,256384.5781,33677288.0,26864522.0,18794380.0,1126202.875,1035651.063,966037.75,194455,235510.5781,261291.1406,277883.3125,38928424.0,30935096.0,21431000.0,1231879.75,1120656.625,1049180.375,205210.4219,249269.7188,273431.25,289674.6875,41956468.0,33065590.0,22795130.0,1276808,1179723.5,1092849.5,212757.1094,256770.3125,282482.75
54549.32813,4161544.25,3606427.5,2873377.75,250183.2344,240319.1719,231203.4375,74505.24219,110226.0469,135413.9063,153431.2188,26362028.0,18729922.0,12270361.0,705720.1875,657463.875,613724.875,124000.9688,152881.4531,169424.2188,183842.0156,35949532.0,25075952.0,15358800.0,845233.1875,770794.125,720619.3125,140197.1563,170439.4219,191940.0156,204350.4219,40705592.0,28236106.0,17022338.0,905193.375,829821.6875,772101.8125,145952.1094,176978.9219,198873.5625,210656.25,42528228.0,29594040.0,17945236.0,931756.125,860685,804873.25,151524.125,182271.2656,204350.4219
69189.1875,6023529.5,5316028.5,4557441,357666.7813,346766,340878.8438,90555.35938,133821.2188,165481.5781,195121.9531,33241694.0,27266902.0,19343566.0,1058124.5,985563.0625,928587.625,158858.2031,197036.75,221309.7031,242023.1563,46962380.0,37914956.0,26765774.0,1320012.875,1214349.25,1141265,182076.8125,222174,245858.3438,260294.8594,54876284.0,43502156.0,29816196.0,1432167.875,1308626.25,1232992.125,195793.5,233896.75,255616.5781,269971,58829444.0,45974044.0,31424598.0,1477100.625,1362155,1262638.75,203255.2656,240319.1719,263103.8125
50513.02344,3234748.25,2897771.5,2504433,248724.7969,243057.2031,238472.2813,66597.29688,98803.54688,124362.3984,145207.0313,19395088.0,15895222.0,11715409.0,784524.0625,729864.5625,692828.125,121011.5781,147848.6875,165964.3438,180727.1406,28401300.0,22700382.0,16310602.0,988417,921070.375,860685,139852.5,166775.25,184837.5469,202291.5781,32916122.0,26733020.0,18554926.0,1091102.875,999268.125,936228.5625,148750.7188,175884.5781,199804.875,211570.25,35196564.0,28493914.0,19586372.0,1135569.75,1045965.25,981312.875,152608.0469,181495.9219,204350.4219
53657.51563,4420939,3916806,3191273.75,246568.75,237311.7031,229339.3125,72913.70313,107112.9688,132368.1563,152064.1563,26441800.0,20818298.0,13805772.0,714584.8125,660645.1875,624390.25,125459.4453,153984.9688,170780.5156,185440.0625,37331816.0,29140062.0,18352282.0,877839.6875,803452.3125,745812.0625,143016.7656,171123,192264.3594,204718.1094,42611184.0,33015618.0,20582914.0,942692.75,866694.875,801095.25,151121.6094,179208.9531,201813.1719,214360.4844,46071000.0,36127896.0,21621906.0,988417,908204,836943.1875,155104.5156,186656.9375,208214.7188
61288.00391,4467957.5,4136329.25,3666965,331606.2188,325596.1875,313917.8438,79950.03125,119738.0703,151658.7656,174982.9063,26457812.0,22080862.0,17075560.0,1062240.625,984142.25,939449.5625,147848.6875,179964.8438,207707.9063,228724.5938,38584632.0,32572564.0,24485708.0,1344714.375,1255671.375,1171624.75,171123,208469.0625,232621.5313,247462.5469,43939660.0,37046920.0,27420920.0,1465998.625,1360797.375,1281602,181110.7188,220594.5781,243403.8438,260891.7188,48998880.0,39924460.0,29494150.0,1564553.125,1423210.625,1329007.125,192048.0156,228113.1719,250734.5781
73669.0625,5454061.5,4963344.5,4183861,348536.4063,336510.0313,328099.9688,100609.1563,145330.6875,179586.1094,210396.5469,30291658.0,24499440.0,17799022.0,1017892.625,943996.3125,882948.9375,173031.4219,213555.7813,239981.25,261291.1406,42037204.0,33859984.0,24014658.0,1251069,1154778.625,1077327.75,201455.8281,239981.25,263713.625,280855.7188,50123136.0,38824644.0,27283930.0,1362155,1252216.5,1168616.25,213689.4844,253339.9375,278336.5,294168.3438,54704508.0,41478480.0,28908690.0,1427675.125,1313662.625,1225246.75,222029.4844,264121.75,286513.7188
56612.11719,3347772.75,2976744.25,2553616,260493.5156,253152.0469,246390.7656,77906.26563,118655.8516,150854.4531,174982.9063,21925728.0,17712432.0,12780031.0,840032.8125,780487.8125,732999.3125,140082.0781,175522.7969,202291.5781,219318.9063,31334448.0,24763272.0,17009084.0,1046767.188,957904.5625,889274.875,160804.0156,199571.2344,222899.4375,239140.5938,36068244.0,28145158.0,19258302.0,1138410.25,1054040.125,958577.125,170609.7969,211177.5625,235999.0781,250183.2344,38687132.0,30354794.0,20544200.0,1188969.5,1099892.625,1020174.375,176247.8438,218896.9688,242884.25
65979.38281,3615978.75,3349826.25,2882477.25,283656.5,277657.2813,270184.6875,90941.38281,139623.6719,176795.5781,210656.25,24471994.0,19835352.0,14877639.0,937514.3125,876149.75,820348.5,167101.8281,213957.375,240827.8438,259700.7344,34638476.0,27559294.0,19799396.0,1155756.25,1068893.5,1000000,196469.6875,238139.5313,263306.75,280624.8438,39742876.0,31177926.0,22170500.0,1252216.5,1155756.25,1079030.5,208724.0156,251844.5625,276085.1875,293662.1875,42862000.0,34044676.0,24295088.0,1311139.625,1206835.625,1123422.875,215306.9844,260294.8594,285554.9375
54900.27734,4225948,3664504.5,2897771.5,252216.75,242539.0781,235348.2031,75294.11719,110583.1563,135953.2656,156097.5625,26586612.0,19173786.0,12494948.0,714584.8125,669062.375,618731.125,125459.4453,153155.8438,174268.2031,184637.5781,36308032.0,25740770.0,15872124.0,847857.5625,790886.25,732999.3125,141007.9844,171812.0781,193463.0625,202291.5781,40781580.0,29101244.0,17485592.0,924187.75,860142.8125,789971.0625,147338.125,177716.0781,200744.9531,214495.1875,43895512.0,30674468.0,18476458.0,959250.5625,885813.125,821829.875,153018.5313,186046.5156,207455.4219
69077.17188,6046872,5280051.5,4403117.5,349249.6563,339860.5938,331606.2188,91428.57031,132676.8594,163421.6406,192589.8125,32891342.0,26798610.0,18891900.0,1028628.813,960600.375,903396.5625,158563.0156,196356.6563,219601.1094,239476.1406,46168368.0,37588760.0,26409832.0,1287645.375,1179723.5,1111533.25,180727.1406,219037.4375,242366.8594,256192.1406,53076332.0,40667700.0,27840272.0,1330302,1229660.75,1148948.125,192916.3594,231046.9375,252216.75,267642.4375,57475116.0,43983892.0,29714804.0,1405628,1288860.875,1197310.75,199804.875,237973.5,260294.8594
51179.52734,3261795.75,2928852.25,2525277.5,253152.0469,245504.6719,239981.25,67226.89063,99147.94531,124725.9453,145952.1094,19710076.0,16225798.0,11894011.0,800156.25,736955.75,696361.8125,120413.9219,148233.9375,166449.9375,180345.1875,28643356.0,22914686.0,16445671.0,994899.1875,922314.8125,861227.9375,139623.6719,167101.8281,184040.2656,201099.7656,32965794.0,26684040.0,18697860.0,1097240.875,1003675.563,939449.5625,148621.1875,177901.3281,198526.5625,213422.2656,35627072.0,29023914.0,19156972.0,1113346,1020174.375,945303.5,150588.2344,181110.7188,204106.0469
53826.74609,4406670.5,3900023.75,3195007.75,245681.375,236817.7656,228877.9688,72665.34375,106844.7422,133090.7188,152335.6094,26505966.0,20917970.0,13937899.0,710124.8125,662568.75,626108.25,125367.2891,153018.5313,171639.2969,184637.5781,37299944.0,29178984.0,18229764.0,869454.4375,792263.0625,736161.0625,141946.2188,170099.6719,193244.0156,204106.0469,43073284.0,32940940.0,20072282.0,933029.625,855293.375,789971.0625,150058.6094,179397.3438,200744.9531,214495.1875,44933836.0,35281832.0,20818298.0,951230.8125,875026.6875,818381.625,153293.4063,183249.8281,206451.6094
60894.38672,4457018.5,4071570.5,3575731,325596.1875,319800.125,311909.8438,79061.14844,117593.0156,151255.5469,176612.625,26094366.0,22080862.0,16903792.0,1041974.063,975702.6875,915511.875,146327.5156,178272.9844,207455.4219,225401.7188,37980876.0,31790444.0,22700382.0,1279200.5,1188969.5,1112438.875,167429.6875,206701.6563,230734.5625,247462.5469,43851456.0,36459528.0,26251152.0,1396998.625,1292521.25,1217598.125,178833.3906,218057.9219,240827.8438,259306.1563,46611664.0,38928424.0,28456796.0,1481910.25,1347368.375,1261472.125,184438.0469,225550.6563,250366.75
73988.4375,5503527,4945366.5,4111417.75,347826.0938,337842.2813,328099.9688,100846.9531,144591.9219,179586.1094,212492.2188,30000458.0,24777316.0,17857220.0,1005893.938,929852.4375,882948.9375,171294.75,213823.3438,239812.6406,259306.1563,41755972.0,33292354.0,23182172.0,1215430.25,1127132.625,1058945.25,201099.7656,238639.0156,263917.5313,279705,50008392.0,38246864.0,26188212.0,1320012.875,1216513.25,1136515,213022.6719,252030.5156,275194.8438,292404.3438,53368080.0,41049796.0,27232910.0,1343391.25,1231879.75,1149915.75,217640.8125,259109.3125,283892.4375
56914.18359,3362200,3058999.25,2570442.5,260493.5156,252590.0313,245504.6719,77481.84375,118738.4063,150322.9531,175162.5,21881804.0,17799022.0,12908410.0,839516.3125,777377.125,732213.0625,140197.1563,176066.0313,201813.1719,218896.9688,31447216.0,24707258.0,17223654.0,1033299.688,961276.6875,900417.6875,160350.7656,199454.6094,222463.6094,239812.6406,35890472.0,28145158.0,19023512.0,1116076.25,1044365.125,970156.3125,169424.2188,210786.3281,233098.1094,248906.1719,38180016.0,28775412.0,18229764.0,1090231.625,1000732.938,918591.625,171812.0781,213288.8906,236653.5781
66132.78125,3618374.5,3364271,2876404.5,285077.9375,277657.2813,272993.875,90844.57031,139395.5938,177346.7344,210656.25,24693294.0,19835352.0,14867514.0,942692.75,874466.25,821335.5,165642.1875,211046.9844,239476.1406,259109.3125,34693488.0,27893594.0,19925814.0,1155756.25,1068057.375,997807.5625,195345.2813,238139.5313,263510.0313,279934.375,39851628.0,31424598.0,22125590.0,1249923.75,1144134.125,1067222.5,206576.5625,250183.2344,277431.5938,291157.25,42611184.0,32572564.0,21140646.0,1196261.625,1094601.875,1014112.375,209492.6406,253716.5469,280624.8438
54724.24219,4167896.25,3630401,2900849.75,251103.4844,242366.8594,234700.8906,74505.24219,110297.2891,135413.9063,154682.7813,26667752.0,19799396.0,12847677.0,723674.9375,669062.375,625534.5,125644.1719,153569.2813,170609.7969,185641.7656,36459528.0,25786346.0,16118052.0,865595.9375,797352.5625,738550.3125,139395.5938,169256.2031,186453.0156,205705.1094,40629884.0,28851420.0,17640916.0,924187.75,834896.0625,779596.5,147592.9688,177346.7344,199804.875,210916.5781,42240412.0,28290956.0,15941620.0,857441.9375,782276.5625,722143.875,147592.9688,179964.8438,201455.8281
68357.8125,5895646,5280051.5,4486309,352495.6875,341903.1875,332575.5,91330.71875,132573.7969,163735.2031,195905.875,33140834.0,27215946.0,19817358.0,1058945.25,986275,935587,159750.3906,197492.7656,222318.7188,240827.8438,46661444.0,38246864.0,27131442.0,1308626.25,1219773.625,1136515,182271.2656,222463.6094,243403.8438,259503.2969,54704508.0,42486872.0,29454382.0,1405628,1292521.25,1214349.25,195793.5,233736.5938,257351.0938,272557.9063,59308596.0,46512420.0,31836774.0,1483520.5,1360797.375,1264978.375,202651.8906,241509.4375,263103.8125
50039.09375,3107739,2760107.75,2371743,241680.4375,232939.0313,228724.5938,65523.41797,98065.50781,123284.375,143256.8594,19123432.0,15402115.0,11007054.0,730645.75,682439.1875,643822.6875,118491.0938,146077.0313,164207.8281,178086.9531,27947122.0,21859906.0,15135335.0,917974,851559.25,789058,137155.1094,164524.4219,183842.0156,199105.5781,31790444.0,25985726.0,17741202.0,1034866.125,949246.8125,883520.25,144469.5313,176066.0313,198526.5625,209621.2969,34943216.0,28181466.0,19241338.0,1096359.75,1000000,932392.4375,151793.6563,179586.1094,205457.4688
52827.07422,4360926.5,3831618.25,3148952.5,239812.6406,235186.0313,225699.7969,72603.51563,105916.4219,132060.875,151524.125,26314394.0,20641260.0,13710460.0,698499.3125,649334.1875,603417.8125,124817.1641,152881.4531,170609.7969,184040.2656,36859392.0,29714804.0,17075560.0,825806.4375,759221.5,702814,140312.4219,169761.2656,186453.0156,202892.8125,41916212.0,32965794.0,20164924.0,915511.875,841067.75,778707.25,149010.4844,178272.9844,201574.7969,211964.3906,46168368.0,35196564.0,21557894.0,968779.5625,875587.875,829821.6875,153846.1563,184637.5781,206451.6094
60292.03906,4392493.5,4077650.5,3575731,324976.1875,317420.9688,311057.0938,79651.52344,119319.5078,149926.7969,175162.5,25832086.0,21947756.0,17264488.0,1044365.125,982018.6875,923562.5625,145578.625,177901.3281,207203.5625,224070.0156,37947888.0,32548298.0,23280994.0,1313662.625,1208972.875,1135569.75,169761.2656,207834.375,231831.5625,247462.5469,43851456.0,36984200.0,27386544.0,1445817.125,1336814.625,1264978.375,181110.7188,220594.5781,242884.25,259306.1563,47318412.0,39779060.0,29454382.0,1532074,1409982.75,1316195.375,185843.9219,228113.1719,252030.5156
73038.51563,5394797.5,4840177.5,4065508.75,341903.1875,330642.5625,322519.6875,100078.1875,144960.3594,178086.9531,210786.3281,29959314.0,24430942.0,17499600.0,991287.5,922314.8125,867796.625,171639.2969,212227.9844,239812.6406,256770.3125,41360680.0,32379446.0,21947756.0,1176673.375,1093725,1017134.313,200509.1094,238305.7969,264121.75,279705,49610900.0,38482676.0,26522056.0,1321290.375,1214349.25,1135569.75,211439.1875,253339.9375,274310.2188,290909.0938,53368080.0,40667700.0,28419774.0,1385656.25,1280400.125,1186902.375,219884.0469,261091.2813,285077.9375
55797.73438,3248215.75,2879437.5,2409411.75,248001.9375,240658.0469,233098.1094,76167.80469,117108.875,147976.875,172681.2813,21181642.0,17075560.0,11778577.0,780487.8125,720619.3125,675684.5625,137265.4219,171812.0781,197950.9063,215306.9844,30166168.0,22420800.0,15467548.0,950568.5625,871674.8125,812537.1875,157393.1719,197836.1719,220309.8125,236162.3594,35139948.0,27352254.0,18184240.0,1076478.375,982018.6875,911843.25,166938.375,208214.7188,232146.9063,248543.6875,38550588.0,29959314.0,20090742.0,1154778.625,1052415.25,968779.5625,172158.7031,214360.4844,238805.9688
65123.37891,3484474.75,3196878,2673629.25,268484.5313,261491.3125,255234.2969,89136.49219,137819.6563,174268.2031,207455.4219,24080838.0,19156972.0,14045435.0,863952.75,798751.9375,749085.5625,163109.2656,208087.7813,234217.75,253905.2813,33368636.0,25893322.0,18093870.0,1041179.438,963311.375,896868.8125,186453.0156,234217.75,260294.8594,277657.2813,39102624.0,30825964.0,21284832.0,1163636.375,1068057.375,997807.5625,203497.6094,247821.875,275862.0625,289920.7188,42445596.0,33703264.0,23206798.0,1244228.375,1144134.125,1055670.125,211439.1875,255234.2969,280855.7188
53725.07813,4071570.5,3440571.25,2622279.25,232304.9063,224070.0156,217225.2813,73226.54688,108681.8047,134136.75,151524.125,25635048.0,18445258.0,11690332.0,670376.4375,619854.75,579349.375,121355.7734,152064.1563,170780.5156,180345.1875,34776332.0,24458294.0,14857402.0,809646.1875,731428.5625,682439.1875,138154.3438,168089.2969,185037.9531,201455.8281,39598792.0,28217868.0,16929992.0,876149.75,805823.3125,749085.5625,145578.625,176612.625,198411.1563,209750.1094,43073284.0,30187010.0,18123894.0,919829.3125,843145.3125,776492.875,150058.6094,181689.1406,203376.3594
69301.57031,6073772,5416198.5,4519724,358417.9063,350684.9375,340878.8438,92020.13281,133507.1719,165001.6094,194787.9063,33781444.0,27787152.0,19871438.0,1068057.375,992007.75,942042.3125,159451.8906,197721.5625,220309.8125,237973.5,46561988.0,37718560.0,25801574.0,1261472.125,1170620.125,1095480.125,180535.9688,219884.0469,240488.5,256963.6094,53861516.0,41835940.0,28794376.0,1356740.625,1247639.375,1156735.375,193353.4688,231360.1406,255043.5938,270184.6875,58047828.0,44476416.0,30481860.0,1421728.625,1303628.25,1216513.25,199804.875,238805.9688,261091.2813
49834.53516,3139900.25,2819965.5,2433026.5,246390.7656,239308.25,232463.1094,65928.40625,98178.32813,123641.6328,144347.3281,19275294.0,16082454.0,11946044.0,781828.5625,726756.5625,683122.0625,120669.3359,147084.1719,165964.3438,180154.8281,28456796.0,22938746.0,16177734.0,980608.0625,903396.5625,836430.4375,138042.5938,165001.6094,182271.2656,199687.9844,32259906.0,26203918.0,17930506.0,1056487,967406.6875,899231.625,147976.875,173031.4219,197607.0938,210656.25,35482404.0,28456796.0,19763570.0,1120656.625,1023232.563,957233,152608.0469,181495.9219,204350.4219
53556.48438,4413793,3888915.25,3221392,246390.7656,243403.8438,231203.4375,72913.70313,107994.0938,132470.8906,152064.1563,26667752.0,21284832.0,14540936.0,725212.4375,674349.6875,626108.25,125183.375,153018.5313,171123,183249.8281,37046920.0,29178984.0,17264488.0,828814.25,758378.0625,702814,140891.5781,169088.5,186046.5156,202171.7656,41360680.0,31538018.0,19377882.0,883520.25,813021.0625,754188.9375,148491.875,178646.2031,200626.9531,212096.1094,45400764.0,35656148.0,21991946.0,966037.75,903994.6875,817891.375,153707.5938,184040.2656,206451.6094
61112.4375,4515987,4183861,3709305,332251.7813,323743.2813,320100.0313,79800.5,118081.1797,149532.7031,176430.0469,26409832.0,22215594.0,17210084.0,1049987.125,978499.75,921070.375,145827.4063,178459.3906,206576.5625,226598.8125,37718560.0,31492552.0,22559724.0,1270865.625,1177688.375,1102557.25,167758.8438,203497.6094,228265.7188,245858.3438,43243812.0,35772924.0,26078790.0,1385656.25,1286432.125,1204705.875,179020.9844,219318.9063,242539.0781,259898.4844,47679884.0,39888008.0,28832380.0,1506713.25,1377269.625,1286432.125,185641.7656,226749.3281,250366.75
74181.39844,5454061.5,4918643,4177460.5,348892.6875,335517.6875,330642.5625,100490.6797,145083.5938,180345.1875,210786.3281,29897810.0,24819542.0,17828074.0,1008122.063,922938.25,865595.9375,170269.375,212624.5781,237476.8125,258129.5625,40972804.0,32451596.0,21707850.0,1152828.625,1054040.125,983433.375,196243.7656,237311.7031,261091.2813,277883.3125,47216140.0,37621124.0,25893322.0,1269683.875,1183815,1104340.75,211308.2969,250918.8906,276085.1875,291654.8125,53335504.0,41439140.0,28217868.0,1367612.75,1259145.375,1180743.75,219037.4375,259503.2969,283892.4375
56276.10547,3319286.75,2947823,2539367.75,257351.0938,248906.1719,243057.2031,77481.84375,117918.0078,149401.8125,174268.2031,21969830.0,17784532.0,12923684.0,834896.0625,775170.3125,716083.9375,138941.6563,173559.3281,201218.3125,217363.6094,31022958.0,24160738.0,16082454.0,975702.6875,917974,849968.875,157829.8438,197836.1719,220452.0938,237311.7031,35743660.0,28072820.0,18843014.0,1100779.375,1022466.313,932392.4375,168255.0156,210266.9375,233736.5938,249451.8906,38721420.0,30439386.0,20505632.0,1177688.375,1073094,994899.1875,173559.3281,217087.125,241509.4375
64974.62109,3524957,3261795.75,2802600,277206.2813,271042.875,264736.3125,90267.98438,138828.6406,175342.4688,209750.1094,24526946.0,19835352.0,14877639.0,919210.0625,853689.0625,801565.5625,165642.1875,210008.2031,237476.8125,257157.2031,34474488.0,27080992.0,18957478.0,1097240.875,1004413.938,937514.3125,192264.3594,236325.875,261892.5781,280164.1563,39888008.0,31652258.0,21794480.0,1199414.375,1099007.25,1030181.063,204963.9688,250366.75,275639.3125,291654.8125,43158380.0,34447308.0,24241168.0,1274424.375,1166619.25,1093725,212360.0156,259503.2969,283420.9688
53725.07813,4096000,3536369.5,2846421.25,244624.9375,236325.875,228265.7188,73415.54688,108889.8359,133507.1719,153431.2188,26094366.0,19224406.0,12654180.0,706450.5,658732.6875,610978.5,124271.8438,153293.4063,171294.75,184238.9375,34859576.0,24961340.0,15358800.0,820348.5,755859,699214.75,138490.6719,167265.5938,185641.7656,202411.5469,39742876.0,28254366.0,17048908.0,885238.8125,805348,754188.9375,146327.5156,177901.3281,199804.875,211308.2969,42862000.0,30397032.0,18429696.0,943996.3125,862860.75,796887.1875,150854.4531,181882.7656,204472.8438
