41571.9375,2263608.75,1871174,1595636.875,183053.2656,179208.9531,176430.0469,56017.50391,82262.21094,104107.3594,119738.0703,12603077.0,6920380,4568879,434174.25,414658.8438,392487.5313,89136.49219,108543.5625,118408.8828,128481.8047,13261028.0,6104322,3845106.75,397515.5313,376263.0938,349965.8125,94117.64844,114438.9844,128096.0703,138828.6406,15000229.0,6675086.5,3930902,406995.2188,392487.5313,363378.2813,101205.7734,125091.6172,138715.7969,146578.875,16684318.0,7383506,4347041.5,436953.2813,413403.3125,387365.25,100609.1563,120413.9219,134559.7969
45277.67969,3210031.25,2077605.875,1510046.125,155954.9219,153707.5938,150987.9063,61464.58594,90651.55469,112924.5703,128675.5469,17989570.0,5895646,2560800.25,276085.1875,271042.875,263103.8125,95061.27344,118738.4063,133507.1719,143377.2031,19889530.0,4780858,2023715.375,242711.5469,238139.5313,233098.1094,97672.64063,124634.8594,139054.8594,149010.4844,21326392.0,4823079,1880192.75,234700.8906,232463.1094,228418.4688,100313.4766,131046.8359,146327.5156,155386.9531,22747658.0,5214513,2038825.25,245152.0156,242884.25,234862.3906,102543.5625,132368.1563,147084.1719
55724.85938,3804923.25,3341627.5,2888575.5,294422.0938,285316.25,279475.9688,73226.54688,109098.6563,139737.9844,159750.3906,21816246.0,14570031.0,9828434,756696.8125,718344.4375,684492,126388.5469,155954.9219,174982.9063,193353.4688,28000854.0,16761125.0,10940902.0,830326.375,780934.25,740955.125,139509.5313,169592.5781,192481.2031,207707.9063,30439386.0,17598282.0,10973878.0,839516.3125,799687.625,761338.3125,146202.1719,177162.625,203984.0625,218476.6406,33833764.0,20778694.0,12847677.0,931120.6875,884665.25,834385.8125,151389.7031,180727.1406,203013.4844
66963.11719,4546060,3869626.75,3139900.25,295697.375,286995.5313,283656.5,89982.42188,132060.875,162179.2813,185037.9531,24322138.0,13498661.0,8517806,654940.8125,622114.1875,590371.875,142897.0156,177716.0781,202772.2813,222029.4844,29959314.0,15712299.0,8943231,694944,651814.125,620418.0625,157829.8438,198180.7656,217640.8125,229802.5156,30760854.0,15093505.0,8137074.5,665151,629572.6875,605022.1875,163421.6406,206576.5625,229647.9063,246925.4844,36008792.0,18290818.0,9454126,736955.75,694237.3125,651192.375,165001.6094,203376.3594,225550.6563
46562.38672,2317397.5,1988349.5,1724631.625,203013.4844,197836.1719,193902.6719,66649.3125,100195.6953,125000,142897.0156,13641965.0,8149216.5,5400132,485768.5,449319.875,421833.1563,108062.4766,135199.3594,152471.7031,162798.0938,16520292.0,8511169,5184810,487502.9688,452296.8125,432523.75,117108.875,144591.9219,158122.2969,162488.0938,15251571.0,7022717.5,4731158,466514.8125,442332.625,424720.0313,119822.1406,151658.7656,168587.4219,178833.3906,19140186.0,9637647,5663325.5,516649.8438,471346.375,428720.9688,114901.2578,137375.9063,150322.9531
53792.8125,2424386,2137787,1899814.5,215715.1875,211046.9844,206826.9063,76440.72656,116152.4531,144837.3438,164365.9688,14638374.0,9413387,6040184.5,493493.9688,450208.8438,422093.9688,121011.5781,153018.5313,171639.2969,185238.7813,17640916.0,9810778,5716678.5,502206.9688,463978.25,441760.125,132987.0156,164683.1719,179775.2813,186046.5156,16433300.0,8272658.5,5553898.5,509706.3125,479625.2813,452896.9375,140427.8594,176795.5781,198989.5,209621.2969,20798476.0,11062795.0,6301538.5,519006.5938,462720.2813,420016.4063,130346.2344,156527.0625,169088.5
36930.17969,1761341.625,1087626.125,868348.5,117189.2891,115601.7188,113601.0625,49980.47656,71448.50781,85134.6875,94117.64844,6527490,1627980.875,800625.5,132265.5625,131450.5781,127904.0703,66235.44531,84210.52344,92020.13281,96132.17969,5321208,1015621.125,588336.6875,114132.8594,115601.7188,114132.8594,65624.19531,84377.0625,93858.84375,100727.9141,6046872,1280400.125,809646.1875,139168.25,139967.1875,138603.1406,72789.3125,94013.95313,103350.8281,107450.1563,7036289.5,1321290.375,660645.1875,120159.5859,114978.6641,109098.6563,64826.53906,82182.98438,90941.38281
63054.1875,5008866,4108325,3399875.5,302779.4063,291405.8125,284365.4688,81554.63281,115915.7813,141007.9844,161259.8438,21838054.0,9429640,5728671.5,515869.0313,503689.125,491009.3438,126858.2734,159601,178833.3906,196131.0156,30270670.0,12977426.0,7160839,603951.625,582314.5,559410,141946.2188,173736,198180.7656,211308.2969,34339008.0,14697466.0,7878817,643822.6875,614277.125,589352.5,145578.625,178272.9844,200509.1094,213422.2656,34258232.0,12954339.0,7198594,623819.6875,607174.625,587324.375,151389.7031,193244.0156,214630.0625
41290.32422,2221258.25,1866059.25,1574476.25,182466.1406,178086.9531,173383,55255.77344,80477.83594,100846.9531,116073.4531,11493511.0,6570684,4262227,420016.4063,403387.8125,384745.4375,90267.98438,112775.3281,125551.7422,134136.75,14877639.0,7091106,4292376,427914.75,407481.0938,386269.3438,98518.375,120498.9375,132676.8594,140197.1563,15391264.0,7203341.5,4258903,432797.9688,409927.9375,388910,102236.4219,126576.0234,140312.4219,150190.6719,17278144.0,8149216.5,4827342.5,474953.625,454706.9375,435559.3438,110368.6172,138378.375,152335.6094
45422.28516,3283366.75,2175252.25,1469153.5,153018.5313,149271.1406,146202.1719,59204.44141,85647.375,106511.3359,121183.4297,15522501.0,4508530.5,2083948.125,241168.1563,237807.7031,229802.5156,88581.3125,115056.1797,129064.7813,138266.2656,18184240.0,3933733.5,1685250,215578.9531,215578.9531,211439.1875,95754.625,123821.0391,137375.9063,145827.4063,20277228.0,4193498.75,1666734.5,215442.875,212624.5781,205581.2031,97784.57031,127617.1484,143860.6406,155528.5469,22629834.0,5199619,2142819.75,256000,257157.2031,249269.7188,108199.4922,140659.3438,158415.8438
55041.92578,3699255,3255961.75,2735225.5,280855.7188,272340.4375,265353.7188,70796.46094,105588.7813,132676.8594,153293.4063,19871438.0,13173065.0,9183857,714584.8125,676354,645649.4375,122840.6875,151389.7031,170439.4219,183842.0156,26602800.0,15511479.0,10214464.0,790428.375,753356.625,715333.5625,136496.9375,167101.8281,185238.7813,202531.6406,29316036.0,16047013.0,9819598,776934.75,733787.1875,700650,141592.9219,175342.4688,200863.0781,215851.6094,32866600.0,19258302.0,12617636.0,931120.6875,890434.8125,847331.375,153569.2813,193463.0625,215851.6094
65877.50781,4336686,3438405,2779776,275194.8438,267432.75,261691.7969,85906.03906,126108.375,156958.9219,179020.9844,21816246.0,12683569.0,7964997.5,623819.6875,586819.5,558951.9375,140312.4219,171466.8438,196582.8438,212757.1094,27734236.0,13607973.0,7988298.5,648101.25,613173.625,582314.5,152335.6094,186249.5469,210786.3281,222753.9688,29816196.0,13616455.0,7294746,622114.1875,596562.75,573991.0625,160050.0156,204228.1563,229031.5313,244449.75,35482404.0,18891900.0,10340170.0,795031.0625,755023.0625,723674.9375,176795.5781,220452.0938,244800.375
46010.06641,2294035.25,1952801,1683172.375,198526.5625,192156.125,183644.1875,64875.82422,96349.26563,119402.9844,136278.9531,12509257.0,7546752.5,5214513,479625.2813,446966.375,419758.1563,106048.0547,131349.4063,146077.0313,155670.4219,15020857.0,7913064.5,5174984,486114.4063,453197.625,429800.625,112775.3281,140775.3594,154542.7031,164524.4219,16433300.0,8367722,5368283,504433.5,481655.6875,455010,121962.8359,153018.5313,171985.2188,182857.1406,20090742.0,10469010.0,6907251.5,612074.125,579349.375,545115.8125,131653.375,162179.2813,179208.9531
53255.66797,2359447,2095140.625,1843384.375,210396.5469,205953.3438,200744.9531,73605.52344,110297.2891,135845.0469,153984.9688,13101959.0,8222835.5,5863994.5,504433.5,475947,446381.875,119822.1406,147211.0469,162333.5469,171812.0781,14767012.0,8035311.5,5300550,482677.3438,452896.9375,421572.6563,126576.0234,155245.6094,171985.2188,182271.2656,16684318.0,8906768,5801699.5,521384.9375,487851.3438,461781.2813,139509.5313,175342.4688,201455.8281,214630.0625,21772758.0,12395688.0,8106878,664503.5625,621547.8125,582314.5,153984.9688,191616.7656,213823.3438
36332.67188,1681100,1063896.125,852622.8125,113374.6641,111449.7188,108751.0625,46766.53125,67814.57031,81012.65625,91038.40625,6382547.5,1754551.25,1044365.125,154682.7813,150455.4844,143739.4688,64240.90234,78987.96875,86515.71094,91624.91406,5300550,1201525.375,741760.25,128385.1563,126952.6406,122840.6875,65473.14453,84460.57031,94377.88281,99727.30469,6135180.5,1415831.375,849968.875,142897.0156,142658.125,141124.5938,73669.0625,97728.57031,108889.8359,115601.7188,9061947,2076026.375,1173639,178086.9531,176430.0469,172332.5469,80629.92188,104298.2266,114978.6641
62961.14063,4954339.5,3928074.75,3255961.75,294676.25,287721.2813,279475.9688,81867.60156,120159.5859,147592.9688,168421.0469,25337716.0,13269083.0,8241448.5,639001.5625,617053.3125,587830.0625,133926.2344,165803.1094,191187.4531,205457.4688,33755344.0,16620847.0,9454126,721380.75,683806.375,654313.125,147338.125,180345.1875,203013.4844,216261.875,36217740.0,16956274.0,9253883,717589.375,689330.1875,662568.75,153431.2188,186453.0156,209235.7969,219318.9063,37109852.0,14857402.0,7193853,612623.375,592935.75,575442.5625,151793.6563,195121.9531,215715.1875
41653.10938,2221258.25,1787865.5,1502567.875,175884.5781,172681.2813,168921.1406,56017.50391,81867.60156,103288.2813,118573.4141,11919971.0,6650700,4083748.75,405544.5625,388910,362991.8438,90363.57031,114901.2578,130246.7578,140543.5156,16058809.0,7890200,4848772,462720.2813,442906.5625,422616.5938,104425.8594,128481.8047,142182.7344,151793.6563,18290818.0,8841878,5199619,499634.0625,470372.0625,445507.9375,107585.625,132883.4688,146831.0938,154823.1094,18476458.0,8935915,5116802,493493.9688,475615.4063,452896.9375,112182.2969,140197.1563,151928.7813
45470.69141,3176425,1909112.125,1408528.25,150987.9063,148750.7188,146327.5156,61376.16797,89887.64063,112924.5703,129260.2891,17755622.0,6060292,2443914,267223.375,262901.1563,258716.5313,95647.29688,122840.6875,139395.5938,148880.4844,22490048.0,6519697.5,2513654.5,278563.6563,273212.375,265974.0313,103538.9297,132060.875,150058.6094,160050.0156,25620016.0,7464237,2870357.5,305216.0938,300117.2188,286033.5313,106378.5547,132060.875,144347.3281,152199.7656,20371774.0,3752634,1565450,212757.1094,216673.7188,214765.0938,105133.4688,140082.0781,158710.4844
56462.28516,3826249.5,3372581.25,2916340.25,293915.0313,285554.9375,280164.1563,73226.54688,108820.4063,138941.6563,159154.4844,21409996.0,14397188.0,10017732.0,768192.0625,730645.75,697785.375,127617.1484,157248.1563,178272.9844,197150.5625,29159510.0,18214564.0,11677833.0,877275.625,824808.6875,784073.5,143016.7656,173031.4219,196582.8438,211177.5625,33807584.0,19727874.0,12825049.0,910626.9375,851028.4375,802036.4375,144837.3438,172681.2813,192481.2031,207077.8594,30460608.0,16396297.0,10984915.0,847331.375,816912.625,781828.5625,153018.5313,191940.0156,216536.2656
67976.63281,4580374.5,3826249.5,3158057,297242.375,290167.1875,284840.0625,90172.59375,131653.375,160804.0156,182076.8125,22490048.0,12757641.0,8185860.5,649952.375,620982.4375,596041.9375,146202.1719,182857.1406,209235.7969,223483.1875,30588564.0,15689729.0,9130120,719859.375,682439.1875,649952.375,162333.5469,202892.8125,224807.9063,237476.8125,34339008.0,18321498.0,10310887.0,755440.8125,705720.1875,655569.8125,161259.8438,198180.7656,221453.2813,237476.8125,32916122.0,16058809.0,9637647,757957.0625,729864.5625,697785.375,176612.625,222753.9688,244976.0781
46562.38672,2297896.25,1929345.25,1681100,198295.8906,192372.7188,184438.0469,64630.14453,95114.25,115289.3516,130147.4297,10973878.0,6247474,4489997.5,440619.625,420016.4063,403626.3438,108199.4922,137044.9688,154124.0156,163578.2813,16658871.0,8714894,5783268.5,530707.4375,503317.7813,476944.5625,120754.7188,147848.6875,165481.5781,176795.5781,18990438.0,10119827.0,6435192.5,576901.4375,531533.875,512384.2813,125091.6172,153431.2188,170099.6719,181882.7656,20017104.0,10349968.0,6902886,613173.625,574474.0625,542948.0625,132780.0781,162488.0938,178086.9531
53189.27734,2295964.25,1909112.125,1700996.625,197836.1719,193572.7813,186656.9375,71809.25781,105068.75,127141.7891,142182.7344,10694517.0,6345468.5,4553641,443194.125,422616.5938,407724.4688,122488.0391,156240.4688,174982.9063,186453.0156,17813536.0,10281770.0,6915998.5,594484.75,560328.3125,528652.5625,139395.5938,170439.4219,193353.4688,207581.5938,20390790.0,11433357.0,7625785.5,626683,584808.6875,552170.375,147465.4375,180345.1875,203740.5469,216673.7188,22103204.0,12632228.0,8247672,666449.75,620982.4375,584308.125,153569.2813,184837.5469,204472.8438
36178.63281,1548582.25,870563.25,708650.5,102605.2109,100372.4766,97338.40625,44153.15625,62961.14063,74700.90625,83306.21875,4806101.5,1266151.5,849440.0625,139168.25,139509.5313,138266.2656,67173.96875,85304.89844,97393.95313,104682.0703,7668617,1820040,1086760.375,165964.3438,164365.9688,159451.8906,75029.30469,97728.57031,107857.5938,113149.1719,8557848,1848375.5,1069731,167758.8438,166612.4375,162488.0938,78048.78125,100966.2813,112700.8594,118821.0703,9732106,2267367.75,1231879.75,184637.5781,182076.8125,173736,79134.46875,101931.1172,112999.3359
63288.01172,4923077,3956532.25,3305225,296210.5938,290167.1875,281550.7188,82500.80469,120075.0469,146957.5156,165642.1875,23430818.0,11051602.0,6720262.5,555766.625,540797.4375,525397.625,129653.0781,161259.8438,180154.8281,198411.1563,31515268.0,14628571.0,8618622,681077.5,653061.25,632489.1875,147976.875,180154.8281,204595.4063,217363.6094,36859392.0,17156020.0,9470520,727531.0625,701369.875,670376.4375,154963.6875,194012.8906,215306.9844,229031.5313,40292652.0,19207502.0,10499199.0,796422.3125,757536.5,726756.5625,160804.0156,200391.3906,218476.6406
42780.75,2365579,1952801,1657628.5,193682.625,183446.7969,178086.9531,53928.79688,76715.60938,95114.25,109238.3203,10036141.0,4900987,3423318,357292.4063,347472,334203.6563,88673.36719,113149.1719,129162.4609,139395.5938,15826129.0,8149216.5,4896593,470048.1875,446381.875,424192.2188,103038.8438,126576.0234,140891.5781,151928.7813,18367714.0,9122494,5310859,506679.875,478952.2813,457142.8438,108130.9375,131450.5781,145083.5938,153846.1563,18602328.0,9160749,5321208,506304.0938,479962.5,453800.125,108751.0625,130246.7578,142420.0313
46059.73438,3341627.5,2201558.75,1640697,162953.5313,159451.8906,154402.8906,59827.0625,85219.71094,103917.1875,116628.7031,13358337.0,3227102.5,1621215.125,207961,206952.2969,204350.4219,88033.01563,119152.8984,136061.6563,146831.0938,22374872.0,6920380,2776949.25,295441.4375,288207.1563,278791.1875,103980.5,130946.2891,145827.4063,156527.0625,24041086.0,6924767.5,2805479.5,299853.5938,298542.2813,287721.2813,107789.4766,135845.0469,150854.4531,161412.3594,25590004.0,7236749,2897771.5,307415.1875,298542.2813,288207.1563,109942.0234,135413.9063,150854.4531
56350.42969,3858690.5,3391430.25,2910124.25,291157.25,282716.7188,275862.0625,71388.73438,104107.3594,130946.2891,151524.125,19551312.0,13023847.0,9207081,716083.9375,685867.375,654313.125,124817.1641,156097.5625,175703.5,196131.0156,28756472.0,18367714.0,12339672.0,893932.75,843666.3125,795958,143016.7656,173383,199571.2344,214495.1875,33165992.0,20660782.0,13779647.0,975005.9375,926696.8125,867796.625,152199.7656,185238.7813,209235.7969,225849.1406,35598044.0,23206798.0,14406683.0,1029404.375,961276.6875,903396.5625,155528.5469,185238.7813,211308.2969
67922.52344,4642675,3936569,3210031.25,295441.4375,283892.4375,275639.3125,86956.52344,126388.5469,155954.9219,176978.9219,21707850.0,12885568.0,8047151.5,637212.1875,609342.4375,586819.5,145083.5938,179208.9531,205705.1094,222463.6094,31155692.0,17374338.0,10082462.0,754188.9375,713837.5625,681077.5,163421.6406,206576.5625,227505,243057.2031,35831600.0,20220920.0,11210400.0,813990.4375,766467.0625,726756.5625,173031.4219,217502.125,238139.5313,252964.4219,37556448.0,20680340.0,11457343.0,827307.625,774730.5,725983.6875,174268.2031,217502.125,239308.25
49004.59375,2472683.25,2137787,1751175.75,197378.5625,192372.7188,183446.7969,65173.11719,96186.35938,118821.0703,136715.625,12545176.0,7368563,5160315,480977,453800.125,430613.9688,108751.0625,136387.8594,151793.6563,162798.0938,16495344.0,8834726,5542625,516259.125,490656.4375,467473.1875,119236.1406,148491.875,163892.4531,174982.9063,18875576.0,10017732.0,6508043.5,574957.875,539515.25,512384.2813,126108.375,156958.9219,172158.7031,183842.0156,20563540.0,10973878.0,6707881.5,582811.625,537391.75,499634.0625,124725.9453,154124.0156,168089.2969
56350.42969,2582597.75,2303712,1914466,214495.1875,207834.375,203740.5469,75161.47656,111961.5156,138941.6563,159601,13607973.0,8680265,6287030,536969.0625,506679.875,481316.0938,126952.6406,157975.9375,176978.9219,192916.3594,18306146.0,10580562.0,7072739,599707.1875,564965.5,532778.375,140659.3438,171466.8438,191616.7656,203255.2656,19710076.0,11153165.0,7329009,608256.625,569205.125,529883.5625,144960.3594,178646.2031,201574.7969,214225.9375,21600528.0,12318797.0,7515596.5,603951.625,555766.625,516259.125,143016.7656,171985.2188,186861.3125
37680.30469,1746695.125,969467.4375,760914,108681.8047,107653.4922,105523.4922,49344.64063,71448.50781,85647.375,96458.17969,7137443,1952801,1185871.5,171812.0781,170269.375,165321.2813,72173.66406,92119.46875,102297.7031,109308.2813,8537780,1947230.75,1179723.5,175884.5781,173736,167758.8438,76167.80469,98121.88281,108820.4063,114978.6641,9168439,2080772.125,1171624.75,174090.4531,171639.2969,167594.1094,79207.92188,100787.3984,110870.5078,114669.6563,8870601,1911785.25,982018.6875,157103.4063,153569.2813,147084.1719,74116.96875,93962.19531,103163.4063
62822.08594,4927519,3991230.25,3170892.25,289429.0625,282249.1875,272993.875,81476.76563,117189.2891,146578.875,166449.9375,24819542.0,13125576.0,8161395,631319.375,603951.625,573991.0625,131046.8359,160804.0156,180154.8281,201693.9063,32307616.0,15124856.0,8659619,680398.6875,652437.0625,628413.625,145952.1094,176612.625,200744.9531,215715.1875,35979140.0,16011727.0,8820458,702814,670376.4375,645649.4375,153984.9688,193792.5781,214091.5781,225998.6719,38928424.0,17156020.0,8735804,705720.1875,667101,636617.9375,151793.6563,185843.9219,209107.6094
40816.32813,2116249,1605015.625,1321290.375,163892.4531,161259.8438,159006.2188,54759.35938,80782.57813,103601.7813,118491.0938,12311854.0,6842347,4222680.5,411410.2188,392713.3125,375641.9688,91822.09375,117431.1953,132265.5625,142301.2813,16322790.0,8272658.5,4542279,452296.8125,432523.75,413653.8125,102481.9844,125275.2656,137155.1094,141475.5469,15678469.0,7123478.5,4258903,436673.7813,418728.2813,398443.5938,104489.7969,128288.6484,139623.6719,144837.3438,15633588.0,6097506.5,3289299.25,361454.2813,351407,339185.1563,102605.2109,129949.2422,147338.125
44568.24609,2989781,1765897.875,1269683.875,141592.9219,141475.5469,138828.6406,60334.66797,90077.41406,112924.5703,128000,17828074.0,5639931,2129451.5,247462.5469,244274.8125,239812.6406,95380.03125,122576.0078,137931.0313,148750.7188,22148022.0,5704735.5,2129451.5,255616.5781,252964.4219,248001.9375,102852.5547,130246.7578,143739.4688,151928.7813,22260870.0,5416198.5,2182205.75,259503.2969,254473.1563,246035.5625,103980.5,131958.7656,147592.9688,156097.5625,22606416.0,5126408,1813994.625,230267.5938,230423.0469,228418.4688,105523.4922,138603.1406,156958.9219
55077.45313,3716878.5,3277455.5,2793997.25,280855.7188,274973.1563,270398.7188,72173.66406,107315.0313,136170.2188,153707.5938,19835352.0,12639537.0,8728823,700650,665799.75,646260.625,125922.2813,156383.625,176430.0469,193353.4688,27804836.0,16799794.0,10962864.0,831844,790428.375,746627.75,139054.8594,170439.4219,192481.2031,208724.0156,31583614.0,18794380.0,12249720.0,893347.875,847331.375,804399.0625,146704.875,176795.5781,199105.5781,211570.25,31883240.0,18093870.0,11130435.0,870008.5,825806.4375,786784.5,151658.7656,186861.3125,215715.1875
66338.42969,4388963.5,3580419.5,2935148.75,286273.4063,279475.9688,272557.9063,87491.45313,127712.6484,155104.5156,173913.0469,20641260.0,10897240.0,6973398.5,580828.125,558494.6875,534028.6875,141124.5938,174090.4531,198065.7656,212492.2188,27965010.0,13929012.0,8445361,669062.375,636024.875,609886.8125,157975.9375,199221.7969,221885.1563,238139.5313,34447308.0,17457646.0,9972002,737752.1875,703538.3125,660006.4375,164049.9844,203013.4844,220737.2344,233416.9063,31976580.0,14618782.0,8806235,686557.1875,665799.75,639600.25,171123,218896.9688,244800.375
46460.98047,2297896.25,1921200.75,1672860.875,196582.8438,186861.3125,183053.2656,63713.28906,93807.25781,114901.2578,131147.5469,11107797.0,6312464,4576536.5,444348,417959.1875,398676.2813,103413.4531,127617.1484,144225.3594,156383.625,14959142.0,7755739.5,5229492.5,487502.9688,455313.4688,429800.625,116549.0547,145952.1094,162333.5469,174803.6875,18729922.0,9553353,5795543,516259.125,462406.875,427646.6875,113828.3672,137375.9063,152608.0469,162798.0938,15826129.0,7459139.5,5069307,501101.0625,477278.0313,453197.625,125459.4453,159303.0469,177346.7344
53024.02734,2323312.5,2000000,1756808.875,204350.4219,199454.6094,195121.9531,72234.76563,105719.5938,128675.5469,145578.625,10940902.0,6703764.5,4972382.5,466196.2188,438356.1563,410420.8438,116469.5156,146957.5156,166775.25,180727.1406,16684318.0,9340935,6405004,541655.625,497087.375,461781.2813,133194.5938,165642.1875,185238.7813,202291.5781,19446884.0,10864721.0,6986780.5,570155.875,517433.0625,478281.1875,136825.2344,165161.2969,181303.1094,197492.7656,18093870.0,9595315,6438986,564498.375,537391.75,510087.1875,149010.4844,186046.5156,210656.25
37580.73828,1775081.25,1066389,846805.875,113374.6641,109871.2422,105719.5938,45911.04688,65775.95313,79429.10156,89982.42188,6060292,1590988.5,1005893.938,151524.125,148362.7969,144837.3438,68467.50781,88033.01563,100966.2813,107721.4375,8167497.5,1958403,1034082.313,159006.2188,160350.7656,151658.7656,74310.59375,95970.00781,108543.5625,113752.5,8735804,1947230.75,998537.3125,157248.1563,153707.5938,146831.0938,74635.57031,95540.21094,105523.4922,112256.0859,8278929,1822469.375,1045164.563,166125.8906,167429.6875,164049.9844,80477.83594,104682.0703,115915.7813
63334.98438,5018070.5,4032488.25,3347772.75,300381.3438,292154.0625,285077.9375,82660.64063,119069.7656,145330.6875,163735.2031,23256210.0,11153165.0,6942373,569680.125,547300.9375,533611.25,128869.875,158415.8438,177346.7344,193572.7813,29795862.0,12195013.0,7280160,613173.625,602352.9375,574957.875,144837.3438,180535.9688,207707.9063,223483.1875,38721420.0,19023512.0,10778947.0,803452.3125,768192.0625,732213.0625,157975.9375,194787.9063,214630.0625,229185.3125,40441840.0,18891900.0,10185887.0,777820,743375.6875,716835.8125,162025.3125,201932.5625,221741.0156
42524.91797,2331246.5,1915809.125,1553869.5,178646.2031,173031.4219,167429.6875,53590.12109,75896.82813,93807.25781,105850.7344,9191585,4190281.25,2577721.75,288207.1563,274751.8125,261091.2813,79577.24219,105523.4922,122400.1875,134772.3125,14857402.0,7222393.5,4431701.5,443482.0313,424720.0313,408945.6875,102481.9844,127712.6484,143136.7031,152471.7031,18460846.0,9317032,4999695,483360.875,461469.125,441760.125,109448.4844,134242.2656,146077.0313,153293.4063,18429696.0,8806235,5150581.5,500366.4688,479625.2813,459295.8125,112256.0859,136825.2344,149271.1406
46562.38672,3416892.5,2178723.5,1560975.625,156527.0625,152335.6094,147211.0469,59827.0625,85906.03906,106048.0547,119152.8984,14521604.0,4074608.25,1664702.25,205953.3438,201813.1719,196131.0156,86956.52344,117755.2891,135306.5469,148105.2969,22058566.0,6610450,2592405,285794.0313,283185.8438,275862.0625,106113.9922,136496.9375,153293.4063,164207.8281,27165182.0,8272658.5,3210031.25,324050.625,319500.7813,309085.4063,113450.0313,142897.0156,156383.625,165803.1094,26651484.0,6986780.5,2732488.25,302779.4063,299065.4063,289183.8438,114362.2969,145827.4063,163109.2656
56914.18359,3886148,3449263.25,2938307,293915.0313,286995.5313,277883.3125,72541.79688,107789.4766,132883.4688,154124.0156,20053856.0,13269083.0,8680265,688634.8125,660645.1875,636617.9375,125367.2891,156670.75,179775.2813,200273.8125,29494150.0,18290818.0,12208644.0,906395.25,866694.875,815448.9375,147592.9688,179775.2813,205457.4688,218057.9219,34804036.0,21707850.0,14081650.0,1002202.125,939449.5625,891015.875,154124.0156,186656.9375,209107.6094,224956.0625,35367512.0,21859906.0,14045435.0,1001467,944649.4375,897458.375,158710.4844,196131.0156,216124.9531
68357.8125,4646625,3794349.25,2996342.25,288694.6563,279019.0625,270398.7188,87045.22656,124908.5156,152471.7031,171639.2969,19980488.0,10008552.0,6254628.5,545551.4375,527427.25,512000,142064.375,178833.3906,206576.5625,221597.0625,30588564.0,16773995.0,10214464.0,768192.0625,736955.75,703538.3125,167429.6875,209621.2969,229957.3281,243230.4063,35569064.0,19040092.0,10995973.0,812053.9375,770359.25,735368.0625,173559.3281,215988.1875,239812.6406,254663.0156,38997916.0,20897960.0,11816805.0,866694.875,819855.875,775610.6875,180727.1406,224512.1719,247104.25
46715.32813,2248696.25,1840898.875,1514232.875,176247.8438,169088.5,163265.3125,60677.88672,88123.92188,108268.1328,121615.2031,9107282,4572704.5,3261795.75,348892.6875,339185.1563,327784.9063,102666.9375,132368.1563,149663.8438,162333.5469,16595594.0,8856216,5889288.5,543380.1875,511616.2813,484733.7188,119570.2969,144469.5313,156240.4688,165642.1875,16495344.0,8291498,5728671.5,525397.625,499268.6563,476944.5625,126108.375,157975.9375,174624.8281,186861.3125,21284832.0,11210400.0,7203341.5,608256.625,557582.375,530707.4375,128675.5469,158858.2031,173031.4219
54794.51953,2443914,2096749.375,1790209.75,203013.4844,195345.2813,187271.3906,72234.76563,107247.5938,129456.3828,143256.8594,10469010.0,5752809,3991230.25,406510.5313,391587,380033.4063,120925.8359,153846.1563,172158.7031,185238.7813,17555854.0,10233604.0,7040825,592421.1875,552170.375,508567.1563,131653.375,153984.9688,165642.1875,179397.3438,15177397.0,7947611,5520215.5,504806.5,474953.625,454706.9375,141124.5938,177162.625,202291.5781,216673.7188,22351978.0,12559601.0,8000000,627835.6875,570155.875,527835.0625,144591.9219,173031.4219,185641.7656
38531.00391,1897174.625,1111533.25,802507.8125,110368.6172,108612.6406,104489.7969,46059.73438,64386.31641,74116.96875,79503.10938,3571055,859060.375,643822.6875,118903.8516,121442.125,121528.6016,65725.28906,86166.27344,98518.375,104617.8984,7844864.5,1898493.625,1106130.125,159154.4844,149140.6875,139395.5938,70213.92969,89416.69531,102852.5547,111814.8047,8260146,1909112.125,1023232.563,162798.0938,162488.0938,159451.8906,78624.07813,101627.6328,112999.3359,118903.8516,9999390,2349297.5,1074783.5,163265.3125,160652.6563,152881.4531,74440.24219,94692.0625,106378.5547
64826.53906,5189737,4206418.5,3480034,308526.6563,302243.2188,292154.0625,83632.79688,120669.3359,146453.0938,166449.9375,25133652.0,12603077.0,8137074.5,637212.1875,605558.8125,580334.375,133926.2344,163892.4531,185238.7813,201932.5625,32427512.0,14837220.0,8497925,678370.3125,652437.0625,626108.25,147848.6875,181303.1094,207329.4219,223629.6094,38790176.0,19106706.0,10291457.0,777377.125,738550.3125,700650,155528.5469,191294.5938,211046.9844,226298.3438,38963140.0,17388166.0,9545004,744998.1875,710124.8125,681757.6875,158415.8438,198411.1563,220167.7031
43301.75781,2396723.25,2004404.25,1687332.625,195457.1406,187271.3906,184837.5469,58274.52734,84880.63281,106777.8906,122050.0625,12908410.0,7236749,4139464.5,400312.75,377720.4063,352860.0938,91330.71875,116628.7031,131755.0156,142182.7344,16722633.0,8272658.5,5045888.5,485078.1563,466196.2188,443482.0313,108062.4766,133402.8125,148105.2969,157393.1719,19871438.0,9953827,5728671.5,533611.25,506679.875,480300.1875,113074.2031,138042.5938,151793.6563,159006.2188,19551312.0,9160749,5189737,500733.5,477278.0313,450208.8438,111014.7422,134665.9688,146202.1719
