46159.39453,2351320.25,2034268.625,1680065.625,179964.8438,169930.2969,161871.6406,59785.14844,85304.89844,98234.84375,108959.3516,8885033,6728542,4844470.5,414910.8438,376055.8125,345013.4688,97393.95313,115133.7969,132470.8906,149926.7969,15769009.0,11409471.0,7353680.5,547300.9375,499634.0625,467473.1875,131856.8125,169930.2969,185641.7656,182857.1406,22238208.0,15555661.0,9332954,635432.8125,557127.3125,507056.1875,116231.5547,126858.2734,134136.75,146704.875,15010536.0,10652796.0,6795520.5,529472.625,467153.2813,421572.6563,108336.8594,134665.9688,151389.7031
43790.625,2867343.25,2301770.25,1804405.25,172681.2813,166125.8906,158563.0156,54271.78125,62090.71094,58354.22656,64875.82422,5219496.5,3615978.75,2602287.25,243230.4063,230734.5625,219742.4844,78048.78125,83879.42188,82982.17188,87401.84375,8914037,5921214.5,3721944.5,309927.375,289429.0625,270613.0938,82341.58594,105916.4219,125183.375,135737.0156,19395088.0,13047183.0,7907336,509326.0313,462720.2813,420275,80859.125,101145.7891,123106.5156,135199.3594,19326452.0,12900787.0,7657864,495284.1563,425779.625,366499.6563,85819.64844,114056.5859,136496.9375
136935.0156,11074011.0,8578010,6211943,508946.3125,471672.0313,442906.5625,130545.6406,145578.625,150322.9531,174268.2031,17429788.0,13457084.0,9389112,578367.6875,487502.9688,436673.7813,128385.1563,166612.4375,186046.5156,201099.7656,21181642.0,16249938.0,11040431.0,699931.625,584308.125,498175.625,94639.55469,105393.1641,121355.7734,149663.8438,12870385.0,9536671,6973398.5,547300.9375,503689.125,468757.1563,151121.6094,199221.7969,218336.8906,52925.36719,2347278,2060362.125,1798463.25,203740.5469,196809.5313,193572.7813,84293.71094,125091.6172,138828.6406
61376.16797,4870392.5,4396029,3804923.25,316831.6875,305762.9063,296210.5938,83224.96875,122752.3359,152199.7656,175703.5,28927830.0,24513184.0,18618182.0,1043566.875,965354.6875,895692.125,147084.1719,169930.2969,182661.4375,183842.0156,31022958.0,24904428.0,18859280.0,1058945.25,984852.125,920449.4375,163892.4531,203619.0156,222899.4375,230734.5625,43329588.0,35831600.0,26798610.0,1336814.625,1221957,1139360.25,165642.1875,197836.1719,222608.7031,244100.125,47784176.0,39067660.0,29120640.0,1429169.625,1312399.875,1213270.125,180727.1406,210526.3125,231674.2031
38565.83203,1956999.5,1694662.75,1398429.5,155104.5156,145952.1094,140312.4219,50127.27734,75161.47656,94221.57031,103917.1875,10101110.0,7690213.5,5194673.5,427646.6875,392262.0313,359172.2188,86515.71094,95220.38281,98746.38281,107247.5938,10549903.0,7739253.5,5300550,436673.7813,401253.9063,379399.7813,95593.72656,120329.0234,136170.2188,141710.4844,17457646.0,12735328.0,8348535,598130.8125,540797.4375,490304.0313,98860.78125,109659.4531,113450.0313,119738.0703,12595810.0,9092120,6166353,488549.625,449615.8125,416683.625,106511.3359,130645.5703,141358.3594
43925.875,3229010.75,2762900.5,2206896.5,185238.7813,176612.625,170609.7969,60937.87109,85906.03906,106711.1328,122576.0078,18093870.0,14589492.0,10185887.0,564965.5,506679.875,462093.875,101809.5078,125922.2813,138378.375,133507.1719,20641260.0,15849093.0,10429026.0,591907.5,543813.0625,504806.5,120159.5859,147211.0469,163265.3125,174982.9063,33317742.0,25877986.0,16838644.0,820348.5,729085.0625,660006.4375,122050.0625,137708.4531,149010.4844,161565.1563,29554002.0,22962860.0,15103941.0,766467.0625,707182.3125,640801,121355.7734,145578.625,165001.6094
53090.00391,3573391.5,3333469,2944644.25,286033.5313,275862.0625,267852.4688,69527.42969,99727.30469,125922.2813,149795.2031,19656868.0,16982638.0,13515364.0,899231.625,832858.875,780934.25,128481.8047,159303.0469,182271.2656,202411.5469,32117618.0,27403722.0,21222798.0,1281602,1187935,1114254.625,155245.6094,180154.8281,203013.4844,217640.8125,35083512.0,30439386.0,23305832.0,1377269.625,1287645.375,1206835.625,169930.2969,202052.0938,214900.3125,225252.9688,37204656.0,31906524.0,24693294.0,1384251.375,1288860.875,1198361.625,164207.8281,202651.8906,232939.0313
65523.41797,4392493.5,3956532.25,3387223.5,296467.875,279247.3438,268273.5,86779.66406,131856.8125,163892.4531,184637.5781,24693294.0,19639196.0,15219693.0,921692.1875,846805.875,780934.25,155245.6094,197264.5,224217.2031,245152.0156,38721420.0,31022958.0,21859906.0,1200468.875,1096359.75,1013359.75,180727.1406,220309.8125,239981.25,254283.5781,40743548.0,33368636.0,24335686.0,1291298.875,1172631,1087626.125,181110.7188,210008.2031,229647.9063,245681.375,37882080.0,30354794.0,21925728.0,1235223.125,1099007.25,998537.3125,185843.9219,224956.0625,245328.2188
41012.49609,1878899.125,1605959.625,1322570.25,158268.9375,151255.5469,145454.5469,59245.54688,89887.64063,115994.5625,134665.9688,13196939.0,9697544,6736842,524993.5625,479288.5625,450208.8438,109942.0234,131046.8359,134031.4063,131349.4063,12381636.0,8870601,6197844,502206.9688,454706.9375,420016.4063,118408.8828,148105.2969,160501.5625,163109.2656,18184240.0,12847677.0,8432321,592421.1875,522982.625,471672.0313,108268.1328,132987.0156,143618.5156,161565.1563,18019246.0,12977426.0,8557848,605022.1875,527427.25,477946.3125,119069.7656,146453.0938,150987.9063
43522.61328,2855350.25,2327272.75,1845876.5,171466.8438,164365.9688,157393.1719,62226.54297,96512.72656,116868.2969,131046.8359,18507766.0,13204916.0,8253904.5,506679.875,458987,412404.3438,82182.98438,102359.0547,113525.5,115680.0703,14550622.0,9732106,6063656.5,433072.5313,400547.625,357666.7813,89698.67188,108543.5625,104553.8047,96078.0625,10369620.0,7004703,4350504.5,321305.3125,292655.0313,271690.0938,85049.83594,97282.92188,105982.1953,121442.125,16165762.0,10694517.0,6812474,459605.0313,423140.5,381094.1563,89510.49219,113450.0313,134985.5
151658.7656,13448800.0,10310887.0,7562428,582314.5,542516.5625,507810.5625,147720.7188,195233.5625,199105.5781,200744.9531,21305592.0,16262035.0,11505618.0,789971.0625,720619.3125,671035.375,174090.4531,207203.5625,200863.0781,197264.5,20818298.0,16000000.0,10973878.0,739350.1875,660006.4375,604486.4375,161259.8438,177531.2031,169592.5781,154263.3281,13814503.0,10262449.0,7536338.5,545987.75,463348.4063,406510.5313,108612.6406,127236.5781,129064.7813,55077.45313,2520615.5,2243154.5,1910447.75,195233.5625,174268.2031,165321.2813,69754.76563,106844.7422,125736.7422
63429.13672,5219496.5,4776676.5,4092930.25,333876.75,319202,308805.7813,84880.63281,125922.2813,157684.0156,182857.1406,31067078.0,26141204.0,19781466.0,1088493.25,1000732.938,932392.4375,150588.2344,178646.2031,202892.8125,218197.3125,40070928.0,34258232.0,25396628.0,1301143.625,1204705.875,1117903.875,166775.25,186249.5469,212096.1094,222029.4844,41127080.0,33599588.0,25396628.0,1307373.125,1208972.875,1128063.875,179586.1094,218756.6719,239140.5938,254473.1563,52692260.0,42199612.0,30187010.0,1445817.125,1302384.75,1197310.75,178459.3906,212624.5781,229957.3281
38705.77734,1988349.5,1703118.5,1407076.625,158122.2969,151658.7656,147084.1719,54134.06641,81012.65625,100254.5547,107585.625,10768321.0,8076904,5582283,441760.125,396591.7813,355802.6563,82024.99219,100609.1563,110511.5469,114823.9531,11868164.0,8714894,5889288.5,472979.2188,435559.3438,396822.3125,89416.69531,100136.9063,96186.35938,91233.07031,8173609.5,5740715,4017655.75,349249.6563,319202,294930.875,83224.96875,107045.7891,121528.6016,124181.4219,13676127.0,9828434,6450393.5,469079.25,412653.625,378138.8438,95647.29688,115758.5313,123641.6328
46259.48828,3547856.25,3130900,2532303,208596.4531,198873.5625,185843.9219,64048.03516,94902.6875,117269.8125,129653.0781,19781466.0,15522501.0,10389347.0,577878.125,526613.5,486460.8125,106711.1328,128967.2578,143136.7031,148750.7188,25367138.0,19944004.0,13086262.0,663212.4375,582314.5,528243.5,106844.7422,122050.0625,135413.9063,144837.3438,24147384.0,18941040.0,12367617.0,656831.3125,590882.875,549946.3125,116948.375,137486.5781,148880.4844,158415.8438,28624590.0,22374872.0,13840760.0,677696.875,601821.9375,547300.9375,117755.2891,139967.1875,147084.1719
56164.98438,3902810.75,3662047.5,3265696.75,303587.3125,291157.25,283185.8438,72603.51563,109308.2813,139852.5,164207.8281,22938746.0,20090742.0,16201731.0,1028628.813,953223.1875,875587.875,124634.8594,145207.0313,162333.5469,175162.5,26266934.0,21431000.0,17640916.0,1082452.375,1002938.313,936871,145952.1094,175522.7969,197721.5625,211177.5625,34124448.0,28946996.0,22238208.0,1297434.25,1181765.75,1066389,146704.875,174624.8281,198411.1563,213422.2656,33886248.0,28605848.0,21368112.0,1246500.25,1147017.625,1067222.5,158710.4844,195569.1406,213689.4844
67121.13281,4534735.5,4117617.5,3540955.25,307969.9375,293157.75,283420.9688,89323.10156,132987.0156,166125.8906,193572.7813,26094366.0,20220920.0,14727191.0,881239.25,807252.6875,741760.25,149532.7031,181882.7656,207455.4219,219318.9063,32866600.0,26298556.0,18957478.0,1083311.25,979201.5,902799.1875,163265.3125,191616.7656,198757.7656,211439.1875,29836558.0,23084184.0,16633503.0,970156.3125,875026.6875,795494.25,159154.4844,192156.125,200039.0625,208851.7188,29198486.0,22866714.0,16658871.0,1009613,922314.8125,854757.9375,176066.0313,221741.0156,242366.8594
43522.61328,2098360.75,1799648.5,1502567.875,168089.2969,159750.3906,152064.1563,57683.64063,79950.03125,91233.07031,96403.6875,7137443,5165195.5,3714350.5,337508.25,307415.1875,284128.75,84460.57031,107721.4375,122929.1719,134985.5,13125576.0,9340935,6352850,483703.3438,419500.2188,376470.5938,89136.49219,108612.6406,130147.4297,145083.5938,14707361.0,10429026.0,6872483,517433.0625,444058.9688,397515.5313,100609.1563,125000,140891.5781,152199.7656,15988290.0,11233459.0,7536338.5,564498.375,503317.7813,458063.0625,115211.5234,138828.6406,151658.7656
40738.38281,2506732,2082358.875,1608798.125,155104.5156,146077.0313,137708.4531,51457.28516,77977.46094,102359.0547,118986.75,15478507.0,10800264.0,6915998.5,459295.8125,416938.125,387145.5625,93858.84375,116628.7031,132265.5625,146704.875,22700382.0,15988290.0,9890733,601821.9375,542948.0625,498175.625,112478.0313,135521.4375,138042.5938,116868.2969,14959142.0,10233604.0,6610450,453498.6563,418471.5938,391811.75,114438.9844,147848.6875,158563.0156,157538.4688,26047694.0,17415892.0,9381048,524590.1875,457449.1875,416938.125,100609.1563,108062.4766,117674.1016
63147.50781,5150581.5,4666477,4053439,331928.6875,318012.4375,305216.0938,77552.25781,110012.8906,137155.1094,161107.6094,24763272.0,20352796.0,16082454.0,930486.125,860142.8125,809166.3125,143497.7656,173559.3281,196923.0781,208979.5938,37621124.0,31244816.0,23330722.0,1231879.75,1153802.875,1073938.125,171812.0781,200391.3906,216398.9844,230890.6406,44251180.0,36520480.0,27131442.0,1370358,1245363.375,1160668.75,181689.1406,220309.8125,243403.8438,259503.2969,54807444.0,44296044.0,32000000.0,1538981.75,1363515.375,1252216.5,191940.0156,226749.3281,248724.7969
143497.7656,12318797.0,9372998,7000213.5,547740.0625,494925.0938,454404.25,127808.2891,166612.4375,174446.3438,144103.5781,12229147.0,8591505,6247474,507433.0938,473964.375,443194.125,139168.25,153984.9688,156383.625,171812.0781,16877672.0,12780031.0,9092120,670376.4375,617611.5625,580334.375,169930.2969,217363.6094,236489.6094,251103.4844,31976580.0,24107412.0,16646177.0,989850.1875,841067.75,742567.0625,166938.375,216949.1563,248362.8438,59286.70703,2897771.5,2461538.5,2048000,207455.4219,183644.1875,170439.4219,64777.32813,98975.45313,128288.6484
36962.17188,1837183.25,1599375.25,1311139.625,150588.2344,143860.6406,138490.6719,51612.90234,75161.47656,86079.35156,94902.6875,8591505,6465667,4527217.5,391138.2813,353957.8438,333550.5,86779.66406,104875.0547,115211.5234,129554.6563,15187949.0,11187436.0,7728302,562174.0625,497449.5938,448729.1875,88858.03906,100549.8828,101748.8047,99552.78906,9031974,6558847,4572704.5,417192.9063,393165.6875,377929.5,111159.3594,139168.25,150455.4844,159900.0625,21243436.0,15600095.0,10054618.0,691424.6875,626108.25,574957.875,123462.7422,144225.3594,153569.2813
44896.52734,3372581.25,2888575.5,2375870,198526.5625,184238.9375,174446.3438,60505.78906,90651.55469,117189.2891,135629.1406,21600528.0,17237244.0,11591086.0,627258.8125,564498.375,522182.5625,110870.5078,137597.4219,154124.0156,166449.9375,31721200.0,25133652.0,16633503.0,745812.0625,661926.3125,599707.1875,106777.8906,121011.5781,138828.6406,157248.1563,27822542.0,21707850.0,14777001.0,766897.5625,694237.3125,644430.4375,133194.5938,162953.5313,180154.8281,194565.8438,40441840.0,30847728.0,19551312.0,913062.875,817891.375,739350.1875,138828.6406,162488.0938,169761.2656
54375.53125,3714350.5,3477817.75,3097164.5,296725.5938,285554.9375,277206.2813,69983.59375,102976.6719,131958.7656,158415.8438,21347232.0,18745996.0,15272897.0,995624.6875,916126.125,844710.25,124453.0859,151255.5469,171123,178459.3906,26914168.0,22125590.0,17974766.0,1145093.625,1082452.375,1022466.313,156383.625,195681.25,218756.6719,238639.0156,41557388.0,35540132.0,27559294.0,1539849.625,1407076.625,1318737.875,171466.8438,200981.3594,220167.7031,239476.1406,41282520.0,35027260.0,27352254.0,1534657.125,1389888,1301143.625,175522.7969,209750.1094,224956.0625
68798.71094,4823079,4333245,3681797.75,321003.125,306862.4375,299327.6875,95114.25,140775.3594,175162.5,199804.875,27455384.0,21243436.0,15566746.0,938158.5,865047.5,807252.6875,164365.9688,211046.9844,241851.6719,264941.7813,44386048.0,36127896.0,26362028.0,1375881.75,1267326.75,1158698.75,195121.9531,222463.6094,243230.4063,258912.7656,41996796.0,33755344.0,25235272.0,1304874.125,1187935,1086760.375,193682.625,231674.2031,253339.9375,270398.7188,45542740.0,36551032.0,26282736.0,1359442.375,1251069,1154778.625,207834.375,242023.1563,260493.5156
44475.33203,2203335.25,1962625.75,1624107.875,183446.7969,174268.2031,164524.4219,55363.32031,76646.70313,94587.10156,107585.625,8777927,6301538.5,4527217.5,410420.8438,388467.375,367684.0313,117269.8125,157103.4063,176978.9219,183446.7969,22606416.0,16532795.0,10908123.0,745812.0625,660006.4375,603417.8125,135306.5469,167429.6875,181689.1406,184438.0469,23011236.0,16838644.0,10886379.0,744998.1875,661285.125,602352.9375,136606.1875,165964.3438,178272.9844,181689.1406,22238208.0,15883665.0,10281770.0,710864.3125,639001.5625,578367.6875,132265.5625,160652.6563,175703.5
41653.10938,2673629.25,2151260.5,1706311.125,165481.5781,157393.1719,152064.1563,60079.79297,88215.02344,109168.4453,123552.125,17035612.0,11959124.0,7811204,506304.0938,461157.4063,426577.7813,104553.8047,128385.1563,136715.625,146327.5156,22583046.0,15860600.0,9570093,581322.75,529472.625,485078.1563,108474.5781,107721.4375,102605.2109,111741.5938,13858321.0,9603751,6367664,442906.5625,408945.6875,383448.7813,113601.0625,145454.5469,127236.5781,120159.5859,15701006.0,10489117.0,6850930.5,477278.0313,442332.625,413153.125,118573.4141,145827.4063,163892.4531
63856.32422,5179892.5,4642675,4065508.75,334531.1875,320701.5313,309085.4063,84460.57031,124271.8438,146453.0938,159750.3906,24623708.0,19799396.0,15219693.0,899824.25,840550,784073.5,145330.6875,178272.9844,206326.8125,225104.4219,41956468.0,35281832.0,26172524.0,1299904.75,1190005.75,1103448.25,168921.1406,201693.9063,223190.9375,239644.2813,46611664.0,38824644.0,29594040.0,1447349.875,1326424.875,1220864.375,178459.3906,209750.1094,228571.4219,241509.4375,47576044.0,38652904.0,29237564.0,1430667.125,1299904.75,1207903.25,184438.0469,223483.1875,238973.1563
155528.5469,14209887.0,10962864.0,7953398,585310.0625,538663.875,507056.1875,150721.2188,203497.6094,229647.9063,238639.0156,29140062.0,21751078.0,15156337.0,931756.125,840550,768192.0625,178272.9844,221309.7031,245681.375,264736.3125,35656148.0,27199004.0,18367714.0,1068893.5,964672.625,881239.25,196809.5313,246568.75,261892.5781,236817.7656,28624590.0,20699936.0,14502324.0,852090.6875,758799.5625,691424.6875,178459.3906,231674.2031,247821.875,61376.16797,3100681.25,2713481.25,2341240.25,241168.1563,231674.2031,224070.0156,89698.67188,144591.9219,183644.1875
38776.12891,1997074.625,1732290.125,1418773.875,161412.3594,154823.1094,147976.875,51832.35547,73352.4375,86779.66406,97728.57031,9207081,6894172,4892206.5,418985.2813,390243.9063,359929.6875,90747.96094,111595.4688,123462.7422,133926.2344,16165762.0,11829603.0,7913064.5,564031.9375,504061.0313,462720.2813,96186.35938,114209.2344,123552.125,124181.4219,13875926.0,10008552.0,6898526.5,521384.9375,481655.6875,442619.4063,106312.2891,130445.8594,146578.875,155670.4219,21079446.0,15577846.0,9863937,681757.6875,611525.8125,544246.625,103601.7813,123195.3828,141358.3594
45763.31641,3506849.25,3064148,2477169.75,201099.7656,185440.0625,178086.9531,59785.14844,83797.05469,104810.6484,117350.4453,16799794.0,13196939.0,9168439,539942,493850.9688,460224.7188,104362.0078,123462.7422,134031.4063,138154.3438,21903744.0,17332980.0,11554302.0,633075.75,570632.5,515479.5,106644.4453,126295.0156,142064.375,157248.1563,28181466.0,21600528.0,13867118.0,719859.375,658097.6875,610978.5,132265.5625,159750.3906,174624.8281,181303.1094,35831600.0,28018812.0,17799022.0,848911.9375,765607.5,702814,132163.1406,147848.6875,155528.5469
54306.32031,3711826,3453625.75,3102442.75,294422.0938,285554.9375,275862.0625,71991,109448.4844,138828.6406,160652.6563,21991946.0,19123432.0,15380427.0,996351.25,921692.1875,872231.6875,135306.5469,158415.8438,174624.8281,191509.25,29218012.0,24693294.0,19207502.0,1178705,1101667.625,1024000,154402.8906,192481.2031,216398.9844,232939.0313,39706756.0,34124448.0,26602800.0,1514232.875,1359442.375,1262638.75,167101.8281,203497.6094,226749.3281,235673.1875,40592132.0,34204592.0,25710474.0,1438202.25,1331599.5,1232992.125,173559.3281,213422.2656,237642.1406
70098.57813,4857397,4406670.5,3804923.25,320701.5313,305216.0938,292906.1875,89793.05469,131147.5469,160200.25,184837.5469,25220704.0,19871438.0,14777001.0,902202.625,835406.875,763040.25,148750.7188,177162.625,202892.8125,226148.4063,33573772.0,27114604.0,20239654.0,1146054.875,1054040.125,957233,177901.3281,218197.3125,243057.2031,251658.8906,39384616.0,31492552.0,22306330.0,1218684.875,1096359.75,1002202.125,174446.3438,200981.3594,224659.9375,244976.0781,37914956.0,30354794.0,22329132.0,1200468.875,1068057.375,975005.9375,186046.5156,229493.5,252964.4219
46715.32813,2359447,2051076.625,1686290.625,184040.2656,172681.2813,163421.6406,61200.09375,89229.69531,108751.0625,117999.5391,10379474.0,7625785.5,5459513.5,452596.6875,411410.2188,376678.3125,104489.7969,133821.2188,153707.5938,168921.1406,19781466.0,14511957.0,9528351,677024.8125,606096.5,548179.875,109589.0391,127521.7969,143377.2031,160200.25,17770066.0,12962025.0,8571279,628413.625,565902.1875,514314.4063,122752.3359,154823.1094,176612.625,193134.6719,24390026.0,17048908.0,10843150.0,739350.1875,655569.8125,588336.6875,131653.375,159154.4844,173736
46159.39453,3252084.25,2660604,2108080.25,193025.4531,179964.8438,173207.0313,65073.71484,95380.03125,105654.1484,120925.8359,16458061.0,11791292.0,7901615.5,510468.5938,471021.1563,435837.4063,106246.1094,132163.1406,148880.4844,160652.6563,27489932.0,18875576.0,11409471.0,655569.8125,585310.0625,530707.4375,103538.9297,103350.8281,111014.7422,120669.3359,15929995.0,10864721.0,7160839,489952.1563,450505.9375,417192.9063,114438.9844,147084.1719,166287.75,174803.6875,31606462.0,21751078.0,13101959.0,725983.6875,652437.0625,599180.8125,124181.4219,138941.6563,131248.3906
61025.03125,4797657.5,4329809.5,3775985.25,315368.0313,300645.9063,292404.3438,82341.58594,121962.8359,152064.1563,177901.3281,29004648.0,24417288.0,18745996.0,1046767.188,966037.75,901011.875,151255.5469,185037.9531,212096.1094,223190.9375,41478480.0,34638476.0,25470656.0,1288860.875,1162645.5,1083311.25,167101.8281,199804.875,223483.1875,241680.4375,47267220.0,39207896.0,29375168.0,1462857.125,1347368.375,1249923.75,187066.125,219601.1094,231831.5625,245328.2188,49164292.0,39491412.0,29414722.0,1435178.75,1307373.125,1205769.75,183842.0156,221885.1563,244274.8125
211832.8438,24403650.0,18891900.0,13532108.0,878969.9375,802507.8125,740955.125,161718.25,201574.7969,229031.5313,253339.9375,32940940.0,25308360.0,17291820.0,1004413.938,885813.125,808208.375,183842.0156,236653.5781,265147.5938,275416.9063,38415004.0,29081872.0,19781466.0,1159682.875,1044365.125,955892.625,186249.5469,198989.5,211570.25,233736.5938,28889574.0,21621906.0,15062285.0,856366.3125,723674.9375,649952.375,154542.7031,196018.375,227808.6719,59785.14844,2931997.25,2652849.75,2321337.5,246035.5625,237146.8281,231360.1406,90363.57031,143739.4688,180727.1406
40087.69141,2126135.5,1829796.75,1535520.125,171985.2188,167101.8281,162025.3125,57450.62891,84377.0625,101688.1797,109448.4844,11210400.0,8425816,5740715,470372.0625,437233.125,410667.75,98746.38281,120413.9219,130745.6563,137708.4531,16864642.0,13023847.0,8367722,605022.1875,556673,517825.5313,117755.2891,145330.6875,154124.0156,158268.9375,21305592.0,15929995.0,10389347.0,699931.625,625534.5,570632.5,114901.2578,139623.6719,148750.7188,159900.0625,21925728.0,16262035.0,10489117.0,709386.9375,626108.25,567313,109800.5547,126952.6406,137819.6563
46010.06641,3527233.5,3105971.5,2474924.5,199221.7969,183842.0156,175884.5781,60850.96094,88673.36719,110083.8516,120244.25,17555854.0,13805772.0,9520046,552170.375,508946.3125,474953.625,111304.3516,138603.1406,154823.1094,161107.6094,29454382.0,22676816.0,14293566.0,724442.875,644430.4375,579841.4375,115056.1797,137819.6563,152064.1563,162488.0938,29897810.0,23206798.0,15304998.0,781381.125,704264.125,649334.1875,123195.3828,138941.6563,152064.1563,168255.0156,31675206.0,24721238.0,15412982.0,765607.5,690026.9375,639600.25,130445.8594,152335.6094,160955.6719
54864.98047,3778597.75,3484474.75,3125524.5,298020.9688,287478.9375,279247.3438,72851.45313,110154.9063,141124.5938,165481.5781,23405714.0,20621774.0,16408613.0,1034866.125,968779.5625,903994.6875,132780.0781,155812.5313,171985.2188,193134.6719,29938784.0,25177104.0,19817358.0,1206835.625,1132743.375,1058124.5,155245.6094,192916.3594,213422.2656,213422.2656,34474488.0,28756472.0,22306330.0,1290078.75,1183815,1103448.25,161718.25,202411.5469,225849.1406,242539.0781,42363284.0,35890472.0,27947122.0,1553869.5,1441238.625,1336814.625,173383,203013.4844,221453.2813
69245.33594,4840177.5,4403117.5,4023575.75,324667.0938,307415.1875,293409.75,87581.25,124817.1641,155670.4219,181882.7656,24582146.0,20239654.0,14599243.0,899231.625,830326.375,765178.375,152064.1563,186249.5469,216124.9531,234378.5781,35831600.0,28737558.0,20798476.0,1162645.5,1071409.875,979201.5,174803.6875,211046.9844,227960.8125,226598.8125,33965276.0,25939442.0,18924632.0,1101667.625,1007378.25,921692.1875,181303.1094,221741.0156,242711.5469,261491.3125,42281292.0,34638476.0,24214298.0,1318737.875,1206835.625,1115164.75,210786.3281,253905.2813,279705
48948.375,2513654.5,2185699,1803213.75,196469.6875,183053.2656,176247.8438,69021.29688,108268.1328,131349.4063,140543.5156,14473498.0,10621718.0,7438819.5,559410,503689.125,465243.0625,111087,139395.5938,156527.0625,166775.25,19692308.0,14063519.0,9520046,677024.8125,596041.9375,529472.625,111668.4844,132676.8594,148750.7188,161871.6406,18306146.0,13149278.0,8652759,636617.9375,574474.0625,526613.5,128578.6016,145702.9063,161412.3594,175162.5,20739240.0,15135335.0,10330391.0,759221.5,685179,630153.875,138941.6563,164683.1719,182857.1406
41612.48438,2617252.5,2161477.5,1723543,167758.8438,160652.6563,154542.7031,60462.91797,82740.78906,100019.5313,110083.8516,13532108.0,9828434,6666938,443770.3125,394529,345712.3438,85906.03906,108751.0625,113752.5,122929.1719,16722633.0,11566537.0,7198594,435837.4063,379610.75,339860.5938,98234.84375,123910.9375,136606.1875,144591.9219,22148022.0,14454345.0,8478137,547740.0625,504806.5,470696.4063,123373.4922,152064.1563,131046.8359,112478.0313,14145478.0,9528351,5692842.5,408700.8438,367288.375,334859.375,98065.50781,128481.8047,140659.3438
63147.50781,5112012.5,4619114.5,3982498.75,324976.1875,310209.0313,297501.4375,81789.14063,120075.0469,148880.4844,173559.3281,28382850.0,24080838.0,17755622.0,994174.75,918591.625,861227.9375,145827.4063,177901.3281,208087.7813,227202.125,42819992.0,36338232.0,27524570.0,1366244.125,1252216.5,1153802.875,175522.7969,210526.3125,232146.9063,249451.8906,50441408.0,41204652.0,31089184.0,1540718.5,1409982.75,1299904.75,193902.6719,226749.3281,243403.8438,249087.8125,50971028.0,41165828.0,31111322.0,1552103.125,1412901,1311139.625,200744.9531,236489.6094,259898.4844
211832.8438,24735234.0,19040092.0,13753620.0,833367.25,728307.25,668407.3125,157248.1563,204963.9688,227051,217087.125,25061568.0,19140186.0,13391091.0,828814.25,734576.75,669062.375,170439.4219,224070.0156,254283.5781,273650.4688,37914956.0,29316036.0,18539180.0,1028628.813,909413.875,826806.625,179775.2813,231517.0625,259700.7344,263306.75,34971184.0,25235272.0,16082454.0,957233,847331.375,743375.6875,144960.3594,160501.5625,177531.2031,59286.70703,2900849.75,2627325.25,2261733.75,230267.5938,217779.6719,208596.4531,73101.08594,101446.4063,114592.6563
40163.16406,2164904.75,1872457.125,1576294,170951.5938,164683.1719,159900.0625,55041.92578,77764.27344,89698.67188,106777.8906,10843150.0,8316751.5,5882944.5,474623.4063,443194.125,418215.2188,98575.28125,121183.4297,138042.5938,154823.1094,20818298.0,15701006.0,10389347.0,727531.0625,672357.1875,624390.25,129554.6563,160955.6719,176066.0313,185037.9531,28832380.0,21222798.0,13744966.0,822324.8125,713091.9375,628992.625,101809.5078,106911.6719,111087,117269.8125,12409771.0,9183857,6492570,508946.3125,467153.2813,432523.75,108612.6406,137375.9063,156527.0625
45616.53516,3509102.5,3114829,2551230.25,207203.5625,197836.1719,184238.9375,62226.54297,91526.63281,116708.4531,131755.0156,20448050.0,16557858.0,11421401.0,636617.9375,586819.5,549061.6875,118326.7891,147592.9688,163578.2813,172332.5469,33065590.0,26554294.0,17569974.0,860142.8125,784524.0625,725983.6875,139281.8281,165481.5781,178272.9844,186656.9375,38280372.0,30588564.0,20127764.0,944649.4375,837456.5625,752526.1875,137265.4219,162025.3125,177531.2031,192372.7188,38280372.0,30439386.0,19745706.0,929219.625,841586.1875,772976.0625,144837.3438,172681.2813,195569.1406
54900.27734,3773376.25,3502351.5,3187548.75,299327.6875,289429.0625,281783.1563,73732.71875,112329.9688,144469.5313,170439.4219,24749244.0,21326392.0,17169504.0,1085033.125,1008867,953889.125,142182.7344,176795.5781,205333.875,223923.0313,37588760.0,32572564.0,25530190.0,1472322.125,1350033,1260307.75,164365.9688,198526.5625,219037.4375,233257.4063,40404440.0,34285116.0,27629006.0,1515914.125,1378660.375,1287645.375,170780.5156,208214.7188,229802.5156,246390.7656,44117132.0,37686028.0,29534024.0,1637744.875,1514232.875,1391304.375,176430.0469,210656.25,228877.9688
71508.38281,5165195.5,4698595,4011753.25,341219.5938,327156.5625,313054.125,94902.6875,139852.5,174446.3438,208596.4531,30103812.0,24721238.0,18810562.0,1088493.25,1007378.25,946614.3125,169930.2969,210266.9375,235673.1875,252964.4219,40629884.0,32451596.0,24268098.0,1294973.125,1187935,1108825.125,196243.7656,232621.5313,252030.5156,261691.7969,43502156.0,34887412.0,25786346.0,1373114.375,1254517.625,1174648.75,208724.0156,247642.0781,268062.8125,280624.8438,49894176.0,39207896.0,27929256.0,1448885.75,1309881.625,1206835.625,208724.0156,244624.9375,266181.4375
