56054.30078,4242361.5,4026542.25,3613586.25,298281.375,286995.5313,280164.1563,73163.75781,105263.1563,129653.0781,150190.6719,21838054.0,19224406.0,15769009.0,875587.875,811571.25,770794.125,129554.6563,155670.4219,173031.4219,186656.9375,33216422.0,28254366.0,22170500.0,1133683.875,1050795.25,977799,149663.8438,174624.8281,194233.6875,207581.5938,37459844.0,32283744.0,25590004.0,1249923.75,1143176.125,1068057.375,158710.4844,185440.0625,206952.2969,218476.6406,40516848.0,35168232.0,27751852.0,1299904.75,1188969.5,1101667.625,162798.0938,193792.5781,211308.2969
40506.32813,2282530,2164904.75,1984015.5,207329.4219,199571.2344,194344.2813,53388.94531,77271.35156,99263.28125,115523.4688,13490325.0,11665361.0,9706161,665799.75,620982.4375,588336.6875,99436.78125,121701.9219,136496.9375,148362.7969,20505632.0,17871830.0,14492702.0,895692.125,818872.4375,766037,117028.5703,137265.4219,151793.6563,160050.0156,24014658.0,20563540.0,16582996.0,992729.0625,903994.6875,845233.1875,125000,148105.2969,160200.25,170269.375,25367138.0,22058566.0,17626682.0,1032518.25,945958.4375,881808.375,130246.7578,150854.4531,164365.9688
42695.12891,3095409,2879437.5,2587492,209107.6094,199338.1406,193572.7813,58274.52734,83224.96875,104362.0078,119822.1406,17598282.0,15337234.0,11972232.0,633075.75,582811.625,544246.625,102852.5547,124725.9453,138490.6719,148362.7969,25710474.0,22215594.0,17584116.0,808208.375,731428.5625,680398.6875,118408.8828,138490.6719,152199.7656,160804.0156,30333720.0,25605000.0,19621556.0,873906.5625,796887.1875,732213.0625,125367.2891,146704.875,159154.4844,167101.8281,32451596.0,27215946.0,20582914.0,917974,836943.1875,769057.4375,128000,150058.6094,161565.1563
49117.42188,3148952.5,2944644.25,2762900.5,268695.875,258912.7656,253716.5469,64000,94325.71875,119319.5078,140312.4219,17959990.0,16153808.0,13465379.0,871674.8125,813505.4375,766037,119738.0703,145207.0313,163892.4531,178646.2031,28145158.0,24227726.0,19692308.0,1134626,1060590.375,989850.1875,139852.5,164842.2344,183053.2656,199454.6094,31698186.0,27699070.0,22513226.0,1267326.75,1170620.125,1096359.75,149532.7031,174803.6875,194899.125,204963.9688,33267006.0,30187010.0,23481190.0,1316195.375,1213270.125,1136515,151524.125,175884.5781,196923.0781
59995.3125,3866887,3649810.75,3202502,284840.0625,275862.0625,266597.25,78624.07813,115289.3516,142301.2813,163578.2813,20877986.0,17799022.0,14502324.0,859060.375,795958,744998.1875,140775.3594,169592.5781,194899.125,210526.3125,29938784.0,25740770.0,20109236.0,1084171.5,1003675.563,933667.625,163109.2656,196131.0156,215715.1875,229957.3281,35168232.0,29494150.0,23011236.0,1203643.875,1091975.5,1019412.625,173031.4219,206202.1719,223629.6094,235348.2031,36308032.0,32451596.0,24918632.0,1219773.625,1125274.75,1041974.063,175884.5781,208724.0156,228265.7188
44896.52734,2345262,2235807.75,2022216.75,214900.3125,208596.4531,203255.2656,62181.19922,95061.27344,121701.9219,141946.2188,15655996.0,13667570.0,10940902.0,743375.6875,687248.3125,646260.625,117431.1953,145330.6875,164683.1719,178459.3906,23059818.0,19998780.0,15814672.0,959925,890434.8125,824808.6875,135413.9063,164365.9688,182857.1406,199338.1406,27283930.0,23059818.0,18184240.0,1069731,976400.5,908808.5,143982,170780.5156,186861.3125,203497.6094,28475342.0,24458294.0,18957478.0,1101667.625,1006635.563,928587.625,146202.1719,174803.6875,194787.9063
53623.79688,2597336.75,2486191.25,2263608.75,236489.6094,228265.7188,224217.2031,73226.54688,112775.3281,144469.5313,168255.0156,17784532.0,15600095.0,12946661.0,833876.25,774291.125,723674.9375,139281.8281,172158.7031,199221.7969,216124.9531,26441800.0,22795130.0,18383170.0,1080738.75,984852.125,918591.625,162798.0938,200391.3906,223336.9688,238472.2813,31311992.0,27080992.0,21389034.0,1193125.5,1089361.75,1011857.688,172506.7344,209235.7969,231831.5625,246746.9844,33040584.0,29140062.0,22723994.0,1241964.875,1127132.625,1045965.25,177531.2031,216811.3438,236325.875
42737.89844,2822880.75,2645140.5,2290187.25,206826.9063,198526.5625,186861.3125,60377.35938,88123.92188,110226.0469,126482.2109,18713878.0,15826129.0,12304919.0,678370.3125,619292.4375,580828.125,105328.125,126669.9688,142897.0156,152744.625,26125574.0,21881804.0,16570417.0,834896.0625,761338.3125,704991.375,119822.1406,142420.0313,156527.0625,166287.75,30083084.0,25470656.0,18859280.0,911234.6875,829317.6875,765607.5,124091.1328,148105.2969,161259.8438,170439.4219,31560800.0,26425806.0,19446884.0,945303.5,848384.4375,774730.5,127236.5781,149271.1406,162488.0938
56350.42969,4255584.5,3997072.5,3571055,293915.0313,286995.5313,281087.0313,73988.4375,106444.9063,132470.8906,152199.7656,22747658.0,19998780.0,16177734.0,894518.4375,841067.75,780934.25,128869.875,153846.1563,170951.5938,184438.0469,31675206.0,27629006.0,21729442.0,1116076.25,1030959,958577.125,145827.4063,167923.9063,181110.7188,196018.375,33991700.0,29375168.0,22938746.0,1165623.25,1065556.75,993451.375,153155.8438,179775.2813,203255.2656,215171.25,39634716.0,34474488.0,27114604.0,1274424.375,1167616.875,1085896.125,161412.3594,192372.7188,207834.375
40622.02344,2290187.25,2190960.25,1969704.25,207077.8594,201337,196131.0156,53792.8125,78048.78125,100313.4766,116310.7656,13616455.0,11816805.0,9837286,667753.5,625534.5,589861.75,99494.75,119822.1406,135306.5469,145578.625,19586372.0,17223654.0,13788344.0,866145.0625,795031.0625,738550.3125,113299.4063,133507.1719,147592.9688,157393.1719,22014108.0,19224406.0,15566746.0,940744.125,863952.75,806775.625,123195.3828,143860.6406,159601,168921.1406,25620016.0,21729442.0,17429788.0,1024000,931756.125,865047.5,126952.6406,148491.875,162025.3125
42652.44922,3095409,2931997.25,2568025,208214.7188,199687.9844,192589.8125,58675.22266,84044.64844,105850.7344,120329.0234,17842636.0,15478507.0,12304919.0,631319.375,580828.125,546424.75,101506.7422,122752.3359,136061.6563,146957.5156,25440994.0,21494260.0,16697070.0,783174,710124.8125,660006.4375,113828.3672,133611.6875,145454.5469,154682.7813,27559294.0,23608070.0,18244988.0,834385.8125,763894.0625,710124.8125,122576.0078,145083.5938,157538.4688,166775.25,31744248.0,27438142.0,20352796.0,905793.875,837970.5625,763894.0625,127426.5781,148750.7188,160652.6563
48780.48828,3093655.5,2935148.75,2721594.75,266597.25,261892.5781,253339.9375,63429.13672,92219.02344,119236.1406,139967.1875,17770066.0,16000000.0,13867118.0,864499.8125,804399.0625,758799.5625,118081.1797,142897.0156,162025.3125,175884.5781,26266934.0,22938746.0,19040092.0,1103448.25,1036437.25,960600.375,135845.0469,159006.2188,176066.0313,193463.0625,29694608.0,25954852.0,21222798.0,1218684.875,1127132.625,1060590.375,146327.5156,172856.1719,193244.0156,205457.4688,33267006.0,29296380.0,23355666.0,1298668.375,1198361.625,1120656.625,150854.4531,176612.625,198180.7656
59827.0625,3794349.25,3578073.75,3211919.25,286033.5313,274973.1563,267014.3438,79134.46875,114746.75,142420.0313,163578.2813,20146326.0,17443706.0,13991460.0,840032.8125,784073.5,729864.5625,138603.1406,167265.5938,187271.3906,205705.1094,29043208.0,25075952.0,19360710.0,1051604.625,972228.8125,895692.125,158415.8438,185037.9531,208214.7188,222753.9688,32965794.0,28163300.0,21621906.0,1146054.875,1063067.75,987701.9375,170439.4219,204963.9688,222753.9688,236653.5781,37015532.0,31133492.0,24390026.0,1235223.125,1129931,1049987.125,174982.9063,209621.2969,229493.5
45086.29688,2361487.5,2243154.5,2023715.375,216124.9531,208596.4531,203013.4844,61731.37109,93858.84375,118986.75,139168.25,14979657.0,13125576.0,10519422.0,722143.875,670376.4375,627835.6875,115211.5234,143016.7656,160955.6719,173207.0313,22170500.0,19073342.0,15062285.0,932392.4375,860685,797352.5625,131958.7656,159006.2188,176978.9219,192807.375,26141204.0,22058566.0,17291820.0,1045965.25,950568.5625,882948.9375,142538.9688,171294.75,192698.5313,204718.1094,28531128.0,25061568.0,19073342.0,1110629.125,1016377.188,931756.125,146453.0938,173207.0313,193463.0625
53455.83594,2544099.5,2468213.25,2257993.5,233098.1094,228265.7188,222753.9688,71930.32031,110083.8516,140659.3438,165321.2813,16982638.0,15114391.0,12395688.0,806299.1875,752111.625,704264.125,135845.0469,168089.2969,192589.8125,207581.5938,24721238.0,21222798.0,17169504.0,1014112.375,931756.125,867796.625,157248.1563,192698.5313,214765.0938,230734.5625,29918284.0,25985726.0,20524898.0,1164629,1058124.5,990568.3125,170951.5938,208341.8125,231517.0625,245328.2188,32990688.0,28718668.0,22306330.0,1226347.25,1116076.25,1037224.625,175703.5,213288.8906,235836.0156
42737.89844,2814153.25,2627325.25,2286352.25,207077.8594,199338.1406,187271.3906,59327.92578,86603.51563,108959.3516,124543.9063,18290818.0,15678469.0,11816805.0,665799.75,613724.875,570632.5,103853.9531,121011.5781,135521.4375,145578.625,23133074.0,19586372.0,14887778.0,770359.25,704264.125,657463.875,115445.3203,138715.7969,152608.0469,162488.0938,28966188.0,24417288.0,18275516.0,891597.75,806775.625,748264.5,124091.1328,146957.5156,159900.0625,167758.8438,30588564.0,25877986.0,18794380.0,913673.875,826306.25,760066.8125,126015.2578,148362.7969,161871.6406
55471.28906,4239068.5,3965150,3564063.5,297760.9688,287237.0313,279705,73924.34375,107382.5469,132883.4688,152608.0469,22700382.0,19853378.0,16347219.0,901606.875,833367.25,785878.75,129850.3672,156097.5625,172856.1719,193244.0156,33191188.0,28680962.0,22490048.0,1158698.75,1073094,996351.25,150987.9063,175703.5,198642.0938,211439.1875,38415004.0,33419684.0,26377944.0,1282806.125,1168616.25,1097240.875,160804.0156,192264.3594,210656.25,222463.6094,42322248.0,36338232.0,28624590.0,1338124.75,1221957,1142219.75,166775.25,198295.8906,215171.25
40583.38672,2301770.25,2182205.75,1984015.5,209492.6406,202291.5781,197492.7656,54134.06641,78479.46094,101627.6328,118408.8828,13893576.0,12438034.0,9953827,682439.1875,640200.0625,604486.4375,101325.9453,122050.0625,137265.4219,150854.4531,20409842.0,18199390.0,14589492.0,905193.375,836943.1875,776934.75,118903.8516,139852.5,156240.4688,164842.2344,24861912.0,21264114.0,17102296.0,1009613,929219.625,867796.625,128192.2891,149795.2031,164524.4219,173736,26667752.0,22723994.0,18290818.0,1066389,978499.75,910626.9375,132265.5625,154963.6875,169424.2188
42780.75,3114829,2888575.5,2619763.25,209750.1094,202171.7656,193792.5781,58514.28516,83714.84375,105523.4922,119990.625,17755622.0,15467548.0,12610352.0,636024.875,591907.5,551278.625,103664.7109,125091.6172,139509.5313,148880.4844,25862668.0,22490048.0,17457646.0,809166.3125,738550.3125,692125.6875,118244.8047,140543.5156,153846.1563,162642.9531,30312674.0,26473844.0,19853378.0,901011.875,815936.25,755859,127426.5781,149663.8438,162333.5469,171466.8438,32965794.0,28072820.0,21038844.0,942692.75,857441.9375,800625.5,131248.3906,153846.1563,166449.9375
48586.07031,3093655.5,2900849.75,2705416,265766.9375,259898.4844,251473.4844,63100.8125,93910.49219,119486.5781,138603.1406,17813536.0,15918387.0,13574151.0,871118.6875,812053.9375,763894.0625,119319.5078,145454.5469,165161.2969,179397.3438,27114604.0,24227726.0,19763570.0,1150885.125,1069731,1016377.188,140659.3438,166125.8906,184438.0469,201574.7969,32307616.0,28327642.0,22987022.0,1288860.875,1202583.625,1120656.625,150987.9063,176612.625,200156.375,212624.5781,34943216.0,30696018.0,25323030.0,1363515.375,1253366,1191043.875,155954.9219,182857.1406,206701.6563
59953.16016,3858690.5,3625581,3255961.75,285316.25,277431.5938,270827.8125,79134.46875,114901.2578,143618.5156,165321.2813,20699936.0,18004396.0,14378236.0,858520.25,797352.5625,748264.5,140427.8594,170951.5938,195010.4688,211308.2969,30825964.0,26266934.0,20544200.0,1098123.375,1018652.063,946614.3125,164524.4219,197264.5,217502.125,231360.1406,35627072.0,30083084.0,23330722.0,1218684.875,1128063.875,1042769.875,175522.7969,210137.5,229339.3125,242023.1563,38721420.0,33065590.0,25411400.0,1276808,1181765.75,1092849.5,180727.1406,217225.2813,237146.8281
44943.82031,2327272.75,2246845.75,2026719.5,216811.3438,209621.2969,204228.1563,62500,95916.07031,122576.0078,143982,16177734.0,14099828.0,11245024.0,760914,700650,657463.875,118326.7891,146202.1719,165321.2813,179586.1094,23380664.0,20409842.0,16249938.0,990568.3125,910626.9375,849440.0625,137597.4219,165481.5781,184637.5781,200744.9531,28090870.0,24174106.0,18602328.0,1099892.625,1008122.063,940096.375,146957.5156,176247.8438,197836.1719,211701.4688,30041714.0,26032174.0,20017104.0,1155756.25,1054040.125,980608.0625,151658.7656,181110.7188,202892.8125
53222.45313,2553616,2472683.25,2263608.75,235836.0156,229802.5156,225998.6719,73542.08594,113828.3672,145454.5469,169930.2969,18169116.0,15814672.0,13086262.0,851028.4375,784073.5,733787.1875,140891.5781,172158.7031,201693.9063,218616.5625,26947368.0,23280994.0,18778224.0,1097240.875,1010360.125,943344.0625,164683.1719,202651.8906,225104.4219,241338.6719,31836774.0,28090870.0,22036314.0,1217598.125,1118820,1044365.125,177162.625,216261.875,238139.5313,252590.0313,35027260.0,30524452.0,24174106.0,1286432.125,1181765.75,1099892.625,182076.8125,222608.7031,244274.8125
42780.75,2834602,2622279.25,2307605.75,208341.8125,200391.3906,194787.9063,60764.30078,88858.03906,111087,127141.7891,18924632.0,16011727.0,12459316.0,685867.375,636024.875,589352.5,106711.1328,128869.875,146077.0313,155386.9531,27249896.0,22629834.0,17169504.0,859060.375,787238.125,727531.0625,122400.1875,145578.625,159303.0469,168921.1406,30978964.0,26651484.0,19674572.0,949907.25,859601.25,790886.25,128385.1563,152608.0469,165642.1875,174624.8281,33065590.0,28036792.0,20563540.0,990568.3125,885813.125,821335.5,131349.4063,155386.9531,169592.5781
56091.14844,4282279,4014702.25,3592194.75,300381.3438,287721.2813,278563.6563,73415.54688,104553.8047,130048.2578,150455.4844,22058566.0,19516378.0,15929995.0,889854.4375,829821.6875,783174,129260.2891,155954.9219,176066.0313,194123.2188,33807584.0,28927830.0,22890674.0,1160668.75,1064725.75,994174.75,148750.7188,172332.5469,192698.5313,204595.4063,36612292.0,31200190.0,24833650.0,1206835.625,1107925.375,1027854.438,150987.9063,174624.8281,194123.2188,203134.2969,36217740.0,31045002.0,24665412.0,1190005.75,1094601.875,1017892.625,155954.9219,181882.7656,203619.0156
40855.41016,2329258,2208681.5,2004404.25,210266.9375,203134.2969,197950.9063,54065.46875,77552.25781,99552.78906,116390.0859,13358337.0,11591086.0,9706161,671695.625,633663.375,592421.1875,98803.54688,119319.5078,135306.5469,146957.5156,20090742.0,17584116.0,14256254.0,877839.6875,806299.1875,753356.625,114438.9844,133298.625,147084.1719,155528.5469,21816246.0,19275294.0,15423864.0,926068.25,846281,789514.25,119069.7656,140197.1563,153569.2813,159006.2188,23157598.0,20109236.0,16298433.0,975702.6875,890434.8125,830326.375,124725.9453,147720.7188,161107.6094
42695.12891,3132696,2870357.5,2612245,210526.3125,200626.9531,196469.6875,58115.77734,83469.1875,104746.3203,120075.0469,17527682.0,15467548.0,12249720.0,636024.875,588336.6875,550389.6875,102236.4219,122664.1094,137597.4219,147465.4375,25323030.0,21859906.0,16877672.0,791344.6875,716835.8125,667753.5,115680.0703,134347.9375,145702.9063,153984.9688,27232910.0,23455978.0,18123894.0,825806.4375,744998.1875,688634.8125,118408.8828,138378.375,150588.2344,158563.0156,28737558.0,24582146.0,18586500.0,874466.25,789971.0625,724442.875,124362.3984,147338.125,158710.4844
48836.32031,3083176.5,2900849.75,2718884.75,265974.0313,259898.4844,253152.0469,63570.89453,94639.55469,119738.0703,141592.9219,18019246.0,16165762.0,13710460.0,874466.25,819363.875,771665.4375,119069.7656,143377.2031,162179.2813,175703.5,26266934.0,22890674.0,19023512.0,1116076.25,1032518.25,968779.5625,136387.8594,159900.0625,175342.4688,186046.5156,28985404.0,25771136.0,20739240.0,1178705,1094601.875,1026309.188,141475.5469,165001.6094,181303.1094,197721.5625,31089184.0,26897600.0,21969830.0,1239709.5,1148948.125,1072251.25,147465.4375,173559.3281,194676.8125
59785.14844,3866887,3613586.25,3238584.75,285794.0313,278336.5,269757.625,78624.07813,114978.6641,142658.125,164365.9688,20798476.0,18004396.0,14579755.0,866145.0625,796887.1875,750870.75,139967.1875,168921.1406,187066.125,206952.2969,29654298.0,24961340.0,19551312.0,1059767.125,976400.5,913673.875,157103.4063,184837.5469,206701.6563,218756.6719,32475718.0,27283930.0,21059126.0,1116076.25,1030181.063,959250.5625,164842.2344,194787.9063,213288.8906,227656.7344,34528976.0,29534024.0,22583046.0,1184842.375,1087626.125,1006635.563,172506.7344,204718.1094,223923.0313
45470.69141,2380011.5,2271139.5,2049537.125,218756.6719,211832.8438,205457.4688,62729.72266,96349.26563,122840.6875,145454.5469,16262035.0,14321678.0,11350191.0,761338.3125,702814,659368.9375,117189.2891,143982,159900.0625,174268.2031,21969830.0,19090008.0,15041542.0,919829.3125,860685,785426.625,130946.2891,155670.4219,171123,180918.7344,24200886.0,20428928.0,16129953.0,977799,893347.875,831337.5,137265.4219,165964.3438,183842.0156,199921.9063,28127038.0,24041086.0,18429696.0,1091102.875,992007.75,919210.0625,143618.5156,171123,191940.0156
54065.46875,2602287.25,2513654.5,2311512.5,238139.5313,232780.1719,226598.8125,74181.39844,114132.8594,145952.1094,171123,18260240.0,16177734.0,13269083.0,846805.875,784975.0625,730645.75,137708.4531,166612.4375,191616.7656,206451.6094,24735234.0,21161124.0,17741202.0,1014866.188,930486.125,865595.9375,154542.7031,183249.8281,207455.4219,221885.1563,27716642.0,24120722.0,19040092.0,1091102.875,1002202.125,937514.3125,166287.75,204595.4063,227051,242539.0781,32000000.0,28254366.0,22014108.0,1204705.875,1107027,1022466.313,173031.4219,210916.5781,229957.3281
43522.61328,2928852.25,2686782.5,2377939,211832.8438,203740.5469,199687.9844,61420.34375,90363.57031,113752.5,128869.875,19568826.0,16495344.0,12757641.0,690026.9375,634252.0625,586315.5,102297.7031,122576.0078,135413.9063,147338.125,24679344.0,20505632.0,15445675.0,794568.375,715333.5625,665151,112700.8594,133090.7188,143982,151524.125,25816820.0,21621906.0,16298433.0,836430.4375,747445.25,695652.1875,120584.0781,144103.5781,158268.9375,166938.375,30503142.0,25847368.0,18990438.0,919210.0625,834385.8125,762188.3125,124181.4219,145207.0313,158563.0156
55543.5,4180658.25,3928074.75,3513617.75,291904.2188,286754.4063,277431.5938,73542.08594,107382.5469,135092.3438,154823.1094,23405714.0,20680340.0,16812724.0,926068.25,861227.9375,811089.125,132060.875,158710.4844,177162.625,195569.1406,33965276.0,29276748.0,22914686.0,1159682.875,1071409.875,1005893.938,149663.8438,173559.3281,195233.5625,207203.5625,37268128.0,32331524.0,25293708.0,1230769.25,1136515,1052415.25,155386.9531,180918.7344,199105.5781,210137.5,38652904.0,34044676.0,26409832.0,1257985.25,1148948.125,1066389,160350.7656,192372.7188,211177.5625
40353.08984,2273030,2192719.5,1952801,208469.0625,200981.3594,196582.8438,53826.74609,78987.96875,101688.1797,119319.5078,14154644.0,12416825.0,10195395.0,694944,646260.625,610432.1875,100906.5859,122576.0078,138378.375,149401.8125,20448050.0,17959990.0,14648190.0,896280.0625,825806.4375,767760.0625,113525.5,131755.0156,146327.5156,155670.4219,22397812.0,19656868.0,15837603.0,942042.3125,868901.125,807730.25,121615.2031,143497.7656,157684.0156,166449.9375,24975610.0,21409996.0,17332980.0,1019412.625,935587,867796.625,130147.4297,151793.6563,166775.25
42482.57422,3095409,2873377.75,2594868.5,208724.0156,202052.0938,195681.25,58715.59766,84880.63281,106644.4453,123284.375,18460846.0,16129953.0,12780031.0,656831.3125,603417.8125,565902.1875,104234.5313,125459.4453,139168.25,149010.4844,26266934.0,22583046.0,17402018.0,806299.1875,736161.0625,683122.0625,115367.2813,133298.625,146202.1719,155104.5156,27929256.0,24041086.0,18244988.0,843145.3125,759643.9375,701369.875,120925.8359,143016.7656,156240.4688,162953.5313,30545794.0,26219644.0,19763570.0,905193.375,822324.8125,761338.3125,128000,150854.4531,164524.4219
48530.80469,3062430,2873377.75,2686782.5,266805.625,259898.4844,251844.5625,63618.28906,94430.10156,120413.9219,141710.4844,18154016.0,16408613.0,13991460.0,883520.25,826306.25,775610.6875,119319.5078,145207.0313,163735.2031,177162.625,26554294.0,23380664.0,19446884.0,1133683.875,1045164.563,975005.9375,137044.9688,161412.3594,177531.2031,194899.125,29877364.0,26765774.0,21903744.0,1217598.125,1137461.875,1062240.625,144591.9219,172332.5469,194455,207581.5938,33115716.0,29514074.0,24120722.0,1322570.25,1215430.25,1149915.75,152608.0469,179586.1094,200863.0781
59701.49219,3826249.5,3587475.25,3223293.25,287721.2813,277883.3125,272775.7188,79134.46875,115994.5625,144591.9219,166287.75,21181642.0,18184240.0,14827149.0,876712.3125,812537.1875,761338.3125,140543.5156,169256.2031,193353.4688,208724.0156,31790444.0,25440994.0,19925814.0,1072251.25,990568.3125,922314.8125,158710.4844,191724.3906,210526.3125,223776.2188,33703264.0,28851420.0,22014108.0,1162645.5,1065556.75,994174.75,169256.2031,202772.2813,223336.9688,235024.0938,36797304.0,31492552.0,24458294.0,1239709.5,1143176.125,1060590.375,178086.9531,211177.5625,228418.4688
44943.82031,2351320.25,2244998.75,2020720.25,215715.1875,209364.1406,203619.0156,62868.37109,96024.00781,122224.875,145207.0313,16189723.0,14191425.0,11245024.0,760066.8125,704991.375,656831.3125,117108.875,144960.3594,162488.0938,176795.5781,22676816.0,19763570.0,15667224.0,946614.3125,877275.625,823316.5625,133507.1719,161107.6094,177346.7344,192589.8125,25970280.0,21816246.0,17237244.0,1030959,943996.3125,873906.5625,142538.9688,171123,191940.0156,205953.3438,29140062.0,24989896.0,19258302.0,1128063.875,1022466.313,945958.4375,145702.9063,173383,194787.9063
52859.79688,2527615,2465984.25,2250549.5,234862.3906,229493.5,225401.7188,73101.08594,112999.3359,144837.3438,169592.5781,18004396.0,15860600.0,13220900.0,843145.3125,779151.625,733787.1875,138828.6406,171294.75,197721.5625,214630.0625,26393878.0,22629834.0,18093870.0,1060590.375,971537,908204,158415.8438,193244.0156,212360.0156,228571.4219,29514074.0,25560062.0,20202220.0,1144134.125,1048374.688,977099.25,170099.6719,209235.7969,232939.0313,247821.875,34177836.0,29414722.0,23084184.0,1255671.375,1147017.625,1058124.5,176795.5781,216124.9531,235186.0313
42780.75,2843457.25,2650275,2321337.5,208851.7188,200981.3594,195233.5625,60548.72266,89416.69531,112329.9688,128192.2891,19516378.0,16671585.0,12877972.0,690725.125,636617.9375,591907.5,106378.5547,128675.5469,141592.9219,147976.875,25047200.0,20818298.0,15988290.0,804399.0625,738550.3125,679721.1875,114823.9531,137155.1094,150190.6719,159154.4844,28254366.0,24014658.0,17799022.0,888117.9375,798284.9375,738550.3125,125000,148880.4844,162798.0938,171294.75,32283744.0,27080992.0,19980488.0,957904.5625,862315.8125,794568.375,127331.5078,150455.4844,162179.2813
55688.49219,4171079.5,3953668,3524957,292906.1875,285077.9375,277657.2813,72665.34375,105328.125,129653.0781,148621.1875,21838054.0,18941040.0,15723608.0,880670.8125,819855.875,777820,128967.2578,154823.1094,172506.7344,186046.5156,32307616.0,28290956.0,22329132.0,1145093.625,1069731,1003675.563,152608.0469,178646.2031,200273.8125,212889.8125,39313736.0,33547990.0,26700346.0,1274424.375,1175660.125,1102557.25,160200.25,185440.0625,207329.4219,219037.4375,40972804.0,34999200.0,27804836.0,1322570.25,1213270.125,1127132.625,166125.8906,198873.5625,216536.2656
40467.91016,2257993.5,2156357,1956999.5,207455.4219,200981.3594,196018.375,53725.07813,78048.78125,100490.6797,117350.4453,13788344.0,11919971.0,9846154,681077.5,639600.25,602352.9375,101325.9453,124000.9688,139623.6719,151928.7813,21202200.0,18634064.0,15156337.0,934306.5625,857441.9375,800156.25,119402.9844,140659.3438,154402.8906,162798.0938,24134046.0,20958106.0,16969446.0,1013359.75,924187.75,859060.375,126388.5469,147211.0469,162333.5469,171123,26251152.0,22374872.0,18019246.0,1057305.125,970846.1875,899824.25,134347.9375,156383.625,172158.7031
42230.28516,2993058,2834602,2539367.75,207077.8594,198295.8906,187271.3906,58036.72656,83550.91406,105263.1563,120159.5859,17655172.0,15369606.0,12325748.0,638404,592421.1875,555766.625,103601.7813,126576.0234,141358.3594,151793.6563,26930758.0,24335686.0,17959990.0,832858.875,763040.25,705720.1875,120329.0234,139737.9844,152881.4531,161565.1563,29897810.0,25771136.0,19586372.0,886964.0625,817401.6875,742567.0625,126482.2109,147720.7188,159601,168421.0469,31976580.0,27681520.0,21038844.0,932392.4375,859060.375,794568.375,132470.8906,155812.5313,168921.1406
48393.19531,2993058,2873377.75,2689428.75,266389.1875,257157.2031,251844.5625,63288.01172,92219.02344,118491.0938,139852.5,17945236.0,16023472.0,13659025.0,873347.5625,814962.1875,774291.125,120075.0469,147211.0469,166775.25,181689.1406,27858024.0,24861912.0,20467208.0,1179723.5,1095480.125,1024000,141241.375,165964.3438,182076.8125,199221.7969,31402012.0,27716642.0,22771370.0,1276808,1178705,1106130.125,150322.9531,175884.5781,198526.5625,212889.8125,34748676.0,30652946.0,25323030.0,1377269.625,1272049.75,1194169.125,158415.8438,186861.3125,210786.3281
59040.58984,3755214.25,3547856.25,3132696,280164.1563,273650.4688,267852.4688,78191.8125,114515.7656,142420.0313,162798.0938,20277228.0,17237244.0,14219136.0,856903.75,795958,748264.5,142301.2813,173031.4219,198526.5625,215715.1875,31379458.0,26619008.0,20897960.0,1120656.625,1032518.25,963991.5,164049.9844,196923.0781,214495.1875,226900.0625,35281832.0,29454382.0,23084184.0,1208972.875,1106130.125,1028628.813,173031.4219,208469.0625,228113.1719,242023.1563,38213412.0,32451596.0,25485514.0,1280400.125,1182789.5,1106130.125,184438.0469,220880.0625,242711.5469
44802.23828,2325291,2219452.75,2005876.625,215306.9844,208596.4531,203255.2656,62454.25781,94587.10156,120413.9219,142064.375,15734934.0,13624948.0,11051602.0,751697.5625,701369.875,658097.6875,119738.0703,147848.6875,168754.125,181882.7656,24349248.0,21264114.0,16582996.0,993451.375,903396.5625,841067.75,137708.4531,164683.1719,180918.7344,198295.8906,27318050.0,23108604.0,18306146.0,1082452.375,994899.1875,918591.625,145702.9063,175342.4688,198757.7656,211832.8438,30062386.0,25985726.0,20220920.0,1174648.75,1075630.25,993451.375,155670.4219,191509.25,213022.6719
53222.45313,2532303,2439547.25,2257993.5,235186.0313,230267.5938,224659.9375,72603.51563,111961.5156,143377.2031,168421.0469,17569974.0,15689729.0,13149278.0,848911.9375,785878.75,737752.1875,141124.5938,173913.0469,202411.5469,219742.4844,27148302.0,24014658.0,19241338.0,1107027,1011857.688,943996.3125,163265.3125,199338.1406,220880.0625,237476.8125,30891350.0,27080992.0,21494260.0,1202583.625,1100779.375,1026309.188,176066.0313,213689.4844,235510.5781,251103.4844,34528976.0,30083084.0,24134046.0,1297434.25,1198361.625,1120656.625,192807.375,233736.5938,260891.7188
43083.13672,2855350.25,2627325.25,2319365.75,210396.5469,202052.0938,196131.0156,60462.91797,88858.03906,111376.9844,128385.1563,19656868.0,16735444.0,13070602.0,697785.375,646873,599180.8125,107315.0313,131653.375,145952.1094,155812.5313,27403722.0,23108604.0,17374338.0,867245.375,786331.375,729085.0625,120669.3359,140427.8594,153984.9688,165803.1094,30124570.0,25500390.0,19056702.0,929852.4375,841067.75,782725,126952.6406,150455.4844,164524.4219,176066.0313,33547990.0,28401300.0,21326392.0,1018652.063,926068.25,857441.9375,137265.4219,164207.8281,181110.7188
